#trait_category	trait	trait_name	family	split	geno	covar	geno_covar	geno_delta	n_variables	WB_test_P	is_significant_in_WB
Hearing_test	INI4233	Mean signal-to-noise ratio (SNR), (L)	gaussian	african	0.000284379818031435	0.00323112346408195	0.00327514883973185	4.40253756498949e-05	2	0.162242308293295	FALSE
Hearing_test	INI4233	Mean signal-to-noise ratio (SNR), (L)	gaussian	e_asian	0.00195268963727076	0.0452096354377466	0.0450794149769211	-0.000130220460825503	2	0.162242308293295	FALSE
Diffusion_brain_MRI	INI25056	Mean FA in middle cerebellar peduncle on FA skeleton	gaussian	train_val	0.22714111141578	0.0561412598516055	0.189463088428413	0.133321828576808	1140	0.163676828783951	FALSE
Diffusion_brain_MRI	INI25056	Mean FA in middle cerebellar peduncle on FA skeleton	gaussian	test	0.00787250724497247	0.0525835969970097	0.0605363494106842	0.00795275241367448	1140	0.163676828783951	FALSE
Diffusion_brain_MRI	INI25056	Mean FA in middle cerebellar peduncle on FA skeleton	gaussian	non_british_white	0.00803175147249603	0.0763734033669186	0.0836114303062047	0.00723802693928612	1140	0.163676828783951	FALSE
Diffusion_brain_MRI	INI25056	Mean FA in middle cerebellar peduncle on FA skeleton	gaussian	s_asian	0.00179983511449979	0.0798716545234273	0.0775192717949774	-0.0023523827284499	1140	0.163676828783951	FALSE
Diffusion_brain_MRI	INI25056	Mean FA in middle cerebellar peduncle on FA skeleton	gaussian	african	0.029678845660883	0.207861827769848	0.228188140866728	0.0203263130968799	1140	0.163676828783951	FALSE
Diffusion_brain_MRI	INI25056	Mean FA in middle cerebellar peduncle on FA skeleton	gaussian	e_asian	0.00182089164868746	0.165438625881849	0.174637448733704	0.00919882285185461	1140	0.163676828783951	FALSE
Digestive_health	INI21039	Severity of current abdominal distension/tightness	gaussian	train_val	0.00522791097402766	0.0171384796535072	0.0189103956213566	0.00177191596784937	24	0.163998883594795	FALSE
Digestive_health	INI21039	Severity of current abdominal distension/tightness	gaussian	test	0.000326081924027217	0.010741238773624	0.0109974851363694	0.000256246362745457	24	0.163998883594795	FALSE
Digestive_health	INI21039	Severity of current abdominal distension/tightness	gaussian	non_british_white	0.000920675662980844	0.0150971938042367	0.0143562439117006	-0.000740949892536131	24	0.163998883594795	FALSE
Digestive_health	INI21039	Severity of current abdominal distension/tightness	gaussian	s_asian	3.39706705854599e-05	0.0631882769351906	0.0630403998469276	-0.000147877088263013	24	0.163998883594795	FALSE
Digestive_health	INI21039	Severity of current abdominal distension/tightness	gaussian	african	0.000210975299323835	0.060651052920781	0.0602176784182825	-0.000433374502498474	24	0.163998883594795	FALSE
Digestive_health	INI21039	Severity of current abdominal distension/tightness	gaussian	e_asian	0.0232924443396729	0.161997099629388	0.166795863027059	0.00479876339767119	24	0.163998883594795	FALSE
Digestive_health	BIN21038	Currently suffer from abdominal distension	binomial	train_val	0.505980622843459	0.656883901165246	0.656900965736026	1.70645707792128e-05	1	0.164665172036603	FALSE
Digestive_health	BIN21038	Currently suffer from abdominal distension	binomial	test	0.505823227844149	0.655034812564331	0.655050025851189	1.52132868580512e-05	1	0.164665172036603	FALSE
Digestive_health	BIN21038	Currently suffer from abdominal distension	binomial	non_british_white	0.506710296736841	0.632639441341758	0.632633265058551	-6.1762832076484e-06	1	0.164665172036603	FALSE
Digestive_health	BIN21038	Currently suffer from abdominal distension	binomial	s_asian	0.505768480885463	0.609989201673741	0.609985452254901	-3.74941884007107e-06	1	0.164665172036603	FALSE
Digestive_health	BIN21038	Currently suffer from abdominal distension	binomial	african	0.494325767690254	0.675657490410493	0.675673384618644	1.58942081504021e-05	1	0.164665172036603	FALSE
Digestive_health	BIN21038	Currently suffer from abdominal distension	binomial	e_asian	0.505533774401699	0.649228130360206	0.649187290696725	-4.08396634811181e-05	1	0.164665172036603	FALSE
Diffusion_brain_MRI	INI25551	WA MO in tract corticospinal tract (R)	gaussian	train_val	0.0134920424756346	0.025109821606446	0.0292476272833174	0.00413780567687144	41	0.166508628595126	FALSE
Diffusion_brain_MRI	INI25551	WA MO in tract corticospinal tract (R)	gaussian	test	0.000614651640112631	0.0207881008988242	0.0214394323465669	0.000651331447742667	41	0.166508628595126	FALSE
Diffusion_brain_MRI	INI25551	WA MO in tract corticospinal tract (R)	gaussian	non_british_white	0.00205923667377802	0.0383035782032441	0.0395250258637391	0.00122144766049503	41	0.166508628595126	FALSE
Diffusion_brain_MRI	INI25551	WA MO in tract corticospinal tract (R)	gaussian	s_asian	0.00657972051308616	0.0460362999115578	0.0481709838469588	0.00213468393540102	41	0.166508628595126	FALSE
Diffusion_brain_MRI	INI25551	WA MO in tract corticospinal tract (R)	gaussian	african	0.00558957547005895	0.0498987674432038	0.0487252255900208	-0.00117354185318302	41	0.166508628595126	FALSE
Diffusion_brain_MRI	INI25551	WA MO in tract corticospinal tract (R)	gaussian	e_asian	0.00110418116205473	0.0929267750732404	0.092168726095369	-0.00075804897787142	41	0.166508628595126	FALSE
Mental_health	INI20414	Freq. of drinking alcohol	gaussian	train_val	0.0482967353959364	0.0296058322566888	0.0549432723669837	0.0253374401102948	860	0.168240104682364	FALSE
Mental_health	INI20414	Freq. of drinking alcohol	gaussian	test	0.00341968530391819	0.0308659703238531	0.0344809505288747	0.00361498020502166	860	0.168240104682364	FALSE
Mental_health	INI20414	Freq. of drinking alcohol	gaussian	non_british_white	0.00497171270789607	0.0352968415789606	0.0374993344182582	0.00220249283929752	860	0.168240104682364	FALSE
Mental_health	INI20414	Freq. of drinking alcohol	gaussian	s_asian	0.000994038999416072	0.084417341422333	0.0860757164254745	0.00165837500314146	860	0.168240104682364	FALSE
Mental_health	INI20414	Freq. of drinking alcohol	gaussian	african	0.00345575322331541	0.0740846789310315	0.0681187430477806	-0.00596593588325085	860	0.168240104682364	FALSE
Mental_health	INI20414	Freq. of drinking alcohol	gaussian	e_asian	0.00811898994791866	0.0545626185740956	0.0611988687528349	0.00663625017873928	860	0.168240104682364	FALSE
Disease_outcome	HC248	Allergy to house dust mite	binomial	train_val	0.540821376737495	0.665640587028583	0.66583297202436	0.000192384995776118	1	0.168600971787244	FALSE
Disease_outcome	HC248	Allergy to house dust mite	binomial	test	0.533020785291612	0.584412203834975	0.584784134701786	0.000371930866810755	1	0.168600971787244	FALSE
Disease_outcome	HC248	Allergy to house dust mite	binomial	non_british_white	0.503842592472513	0.666139277442204	0.666226166978367	8.68895361632038e-05	1	0.168600971787244	FALSE
Disease_outcome	HC248	Allergy to house dust mite	binomial	s_asian	0.60413658875345	0.804830132129617	0.805012884007393	0.000182751877776055	1	0.168600971787244	FALSE
Disease_outcome	HC248	Allergy to house dust mite	binomial	african	0.566271247368151	0.756329276434038	0.757304986391414	0.000975709957376725	1	0.168600971787244	FALSE
Disease_outcome	HC248	Allergy to house dust mite	binomial	e_asian	0.456032960565038	0.885226603884638	0.885344320188347	0.00011771630370816	1	0.168600971787244	FALSE
Disease_outcome	HC423	Respiratory failure	binomial	train_val	0.532088333028238	0.692659700099732	0.69316644524955	0.000506745149817633	6	0.169044633150609	FALSE
Disease_outcome	HC423	Respiratory failure	binomial	test	0.481100982109454	0.670073464324076	0.66988167531315	-0.000191789010926091	6	0.169044633150609	FALSE
Disease_outcome	HC423	Respiratory failure	binomial	non_british_white	0.465296183670634	0.732119145313802	0.731754862526594	-0.000364282787208681	6	0.169044633150609	FALSE
Disease_outcome	HC423	Respiratory failure	binomial	s_asian	0.478852837820173	0.76761478542374	0.767662844971442	4.80595477022616e-05	6	0.169044633150609	FALSE
Disease_outcome	HC423	Respiratory failure	binomial	african	0.453730957913762	0.701184021245983	0.700649182988447	-0.000534838257536197	6	0.169044633150609	FALSE
Disease_outcome	HC423	Respiratory failure	binomial	e_asian	0.57299627669998	0.969821673525377	0.969625710366451	-0.000195963158926116	6	0.169044633150609	FALSE
Disease_outcome	HC16	Rectal or colon adenoma/polyps	binomial	train_val	0.602747191805921	0.624669649916465	0.635419515764901	0.0107498658484364	19	0.169614313729399	FALSE
Disease_outcome	HC16	Rectal or colon adenoma/polyps	binomial	test	0.531244509116536	0.653331895425746	0.655800863959963	0.00246896853421708	19	0.169614313729399	FALSE
Disease_outcome	HC16	Rectal or colon adenoma/polyps	binomial	non_british_white	0.533748229685987	0.709896575577219	0.710825685960597	0.000929110383378062	19	0.169614313729399	FALSE
Disease_outcome	HC16	Rectal or colon adenoma/polyps	binomial	s_asian	0.428496823975767	0.785298631538546	0.779852496056606	-0.00544613548193995	19	0.169614313729399	FALSE
Disease_outcome	HC16	Rectal or colon adenoma/polyps	binomial	african	0.584260829351017	0.816232464929862	0.821905349159855	0.00567288422999301	19	0.169614313729399	FALSE
Disease_outcome	HC16	Rectal or colon adenoma/polyps	binomial	e_asian	0.788021139166177	0.576629477392836	0.576629477392836	0	19	0.169614313729399	FALSE
Disease_outcome	HC1305	TTE calculus of lower urinary tract	binomial	train_val	0.514340470731812	0.75669406184091	0.756891877858712	0.00019781601780211	1	0.17072532400133	FALSE
Disease_outcome	HC1305	TTE calculus of lower urinary tract	binomial	test	0.455667757003356	0.770812799827671	0.770625718296282	-0.000187081531389244	1	0.17072532400133	FALSE
Disease_outcome	HC1305	TTE calculus of lower urinary tract	binomial	non_british_white	0.499336735441134	0.774966575232417	0.775231776440102	0.000265201207685695	1	0.17072532400133	FALSE
Disease_outcome	HC1305	TTE calculus of lower urinary tract	binomial	s_asian	0.399482828708653	0.773762025926311	0.773378099640157	-0.000383926286154579	1	0.17072532400133	FALSE
Disease_outcome	HC1305	TTE calculus of lower urinary tract	binomial	african	0.491057662658033	0.838743587587269	0.838743587587269	0	1	0.17072532400133	FALSE
Disease_outcome	HC1305	TTE calculus of lower urinary tract	binomial	e_asian	0.384615384615385	0.997651203758074	0.997651203758074	0	1	0.17072532400133	FALSE
Lifestyle_and_environment	INI4451	Ave. monthly fortified wine intake	gaussian	train_val	0.000418539016378959	0.004864849009606	0.00489910643097942	3.42574213734173e-05	1	0.171932765057339	FALSE
Lifestyle_and_environment	INI4451	Ave. monthly fortified wine intake	gaussian	test	0.000594610083816468	0.00137934888407831	0.00135701964696194	-2.2329237116376e-05	1	0.171932765057339	FALSE
Lifestyle_and_environment	INI4451	Ave. monthly fortified wine intake	gaussian	non_british_white	0.000180799412832291	0.00573962916335438	0.00571638473488696	-2.32444284674191e-05	1	0.171932765057339	FALSE
Lifestyle_and_environment	INI4451	Ave. monthly fortified wine intake	gaussian	african	0.000215147984324722	0.00580044604043613	0.00582531825151071	2.48722110745749e-05	1	0.171932765057339	FALSE
Lifestyle_and_environment	INI4451	Ave. monthly fortified wine intake	gaussian	s_asian	0.000152269939104664	0.0182060171559369	0.0181688159266965	-3.72012292404328e-05	1	0.171932765057339	FALSE
Lifestyle_and_environment	INI4451	Ave. monthly fortified wine intake	gaussian	e_asian	0.00121056598760705	0.0308304009986153	0.0309009906340364	7.05896354210658e-05	1	0.171932765057339	FALSE
Disease_outcome	HC169	Pernicious anaemia	binomial	train_val	0.651165762858253	0.655795847703858	0.681912026565725	0.0261161788618676	41	0.172552817015045	FALSE
Disease_outcome	HC169	Pernicious anaemia	binomial	test	0.525384458600321	0.657585547578956	0.658108813737912	0.000523266158955704	41	0.172552817015045	FALSE
Disease_outcome	HC169	Pernicious anaemia	binomial	non_british_white	0.537809929590212	0.644892841853217	0.654287927635097	0.0093950857818802	41	0.172552817015045	FALSE
Disease_outcome	HC169	Pernicious anaemia	binomial	s_asian	0.576820396624326	0.731604592492373	0.739946711143984	0.00834211865161105	41	0.172552817015045	FALSE
Disease_outcome	HC169	Pernicious anaemia	binomial	african	0.478318291877606	0.838608848778355	0.785119964781	-0.0534888839973545	41	0.172552817015045	FALSE
T1_structural_brain_MRI	INI25873	Vol. of grey matter in Planum Temporale (R)	gaussian	train_val	0.0747768905962469	0.178235141006588	0.211517546936725	0.0332824059301377	354	0.17261227387615	FALSE
T1_structural_brain_MRI	INI25873	Vol. of grey matter in Planum Temporale (R)	gaussian	test	0.00279897247600533	0.171523825205654	0.173480332131726	0.00195650692607285	354	0.17261227387615	FALSE
T1_structural_brain_MRI	INI25873	Vol. of grey matter in Planum Temporale (R)	gaussian	non_british_white	0.00605951634963026	0.20822510672931	0.21328089518824	0.00505578845892976	354	0.17261227387615	FALSE
T1_structural_brain_MRI	INI25873	Vol. of grey matter in Planum Temporale (R)	gaussian	s_asian	0.0110374468727594	0.202744897476265	0.211762949616798	0.00901805214053292	354	0.17261227387615	FALSE
T1_structural_brain_MRI	INI25873	Vol. of grey matter in Planum Temporale (R)	gaussian	african	9.77873731917157e-06	0.149818426361751	0.154094949643983	0.00427652328223282	354	0.17261227387615	FALSE
T1_structural_brain_MRI	INI25873	Vol. of grey matter in Planum Temporale (R)	gaussian	e_asian	2.64153440470079e-06	0.279465514076465	0.279520100951611	5.45868751460898e-05	354	0.17261227387615	FALSE
Diffusion_brain_MRI	INI25382	Mean ICVF in fornix cres+stria terminalis on FA skeleton (R)	gaussian	train_val	0.378994069325311	0.0213566877310765	0.362950443162797	0.34159375543172	2387	0.173491261984436	FALSE
Diffusion_brain_MRI	INI25382	Mean ICVF in fornix cres+stria terminalis on FA skeleton (R)	gaussian	test	0.0248504992287069	0.0201321282100411	0.0446153284196112	0.02448320020957	2387	0.173491261984436	FALSE
Diffusion_brain_MRI	INI25382	Mean ICVF in fornix cres+stria terminalis on FA skeleton (R)	gaussian	non_british_white	0.0306801255876383	0.0475040892235941	0.0795375688953793	0.0320334796717852	2387	0.173491261984436	FALSE
Diffusion_brain_MRI	INI25382	Mean ICVF in fornix cres+stria terminalis on FA skeleton (R)	gaussian	s_asian	0.00393840102382839	0.042473466106479	0.0325760775614362	-0.00989738854504282	2387	0.173491261984436	FALSE
Diffusion_brain_MRI	INI25382	Mean ICVF in fornix cres+stria terminalis on FA skeleton (R)	gaussian	african	0.000724365382934134	0.117495268566802	0.0879494311695924	-0.0295458373972093	2387	0.173491261984436	FALSE
Diffusion_brain_MRI	INI25382	Mean ICVF in fornix cres+stria terminalis on FA skeleton (R)	gaussian	e_asian	0.00267659920638076	0.0997664565880972	0.0869498681047045	-0.0128165884833927	2387	0.173491261984436	FALSE
T1_structural_brain_MRI	INI25893	Vol. of grey matter in I-IV Cerebellum (L)	gaussian	train_val	0.151973642129466	0.0870668697156592	0.1715285113671	0.0844616416514405	775	0.173720241897115	FALSE
T1_structural_brain_MRI	INI25893	Vol. of grey matter in I-IV Cerebellum (L)	gaussian	test	0.0200497802262001	0.090615693280997	0.111079917988624	0.020464224707627	775	0.173720241897115	FALSE
T1_structural_brain_MRI	INI25893	Vol. of grey matter in I-IV Cerebellum (L)	gaussian	non_british_white	0.0265224892383653	0.0903890077782036	0.112818626751226	0.0224296189730227	775	0.173720241897115	FALSE
T1_structural_brain_MRI	INI25893	Vol. of grey matter in I-IV Cerebellum (L)	gaussian	s_asian	0.0172041863213146	0.181449958887513	0.200744567313542	0.0192946084260297	775	0.173720241897115	FALSE
T1_structural_brain_MRI	INI25893	Vol. of grey matter in I-IV Cerebellum (L)	gaussian	african	0.00166835228769651	0.237563148647437	0.235862247685212	-0.00170090096222439	775	0.173720241897115	FALSE
T1_structural_brain_MRI	INI25893	Vol. of grey matter in I-IV Cerebellum (L)	gaussian	e_asian	0.0026835639751438	0.130238656427618	0.130796938093067	0.000558281665448634	775	0.173720241897115	FALSE
Disease_outcome	HC195	Ureteric obstruction/hydronephrosis	binomial	train_val	0.8261796835847	0.623417111938811	0.768751261829481	0.14533414989067	265	0.174441570792929	FALSE
Disease_outcome	HC195	Ureteric obstruction/hydronephrosis	binomial	test	0.472000859335868	0.602756114766962	0.582259513637791	-0.0204966011291711	265	0.174441570792929	FALSE
Disease_outcome	HC195	Ureteric obstruction/hydronephrosis	binomial	non_british_white	0.504776070819734	0.685947126807065	0.675036465813948	-0.010910660993117	265	0.174441570792929	FALSE
Disease_outcome	HC195	Ureteric obstruction/hydronephrosis	binomial	s_asian	0.548738481249697	0.752456512097759	0.748652244616338	-0.00380426748142015	265	0.174441570792929	FALSE
Disease_outcome	HC195	Ureteric obstruction/hydronephrosis	binomial	african	0.357330160199203	0.658976223529669	0.631949494281732	-0.0270267292479378	265	0.174441570792929	FALSE
Disease_outcome	HC195	Ureteric obstruction/hydronephrosis	binomial	e_asian	0.428676470588239	0.728970588235304	0.71558823529413	-0.0133823529411744	265	0.174441570792929	FALSE
Disease_outcome	HC824	TTE nerve root and plexus disorders	binomial	train_val	0.579280735253124	0.557884257673197	0.577625016155137	0.01974075848194	8	0.178371404228461	FALSE
Disease_outcome	HC824	TTE nerve root and plexus disorders	binomial	test	0.523158131146102	0.504796298900256	0.510763846032937	0.00596754713268077	8	0.178371404228461	FALSE
Disease_outcome	HC824	TTE nerve root and plexus disorders	binomial	non_british_white	0.558503418459677	0.647831288960357	0.649850191031488	0.00201890207113087	8	0.178371404228461	FALSE
Disease_outcome	HC824	TTE nerve root and plexus disorders	binomial	s_asian	0.422883512248002	0.768424697752164	0.764314428100405	-0.00411026965175942	8	0.178371404228461	FALSE
Disease_outcome	HC824	TTE nerve root and plexus disorders	binomial	african	0.656100754891389	0.749062804909361	0.758332049504442	0.00926924459508116	8	0.178371404228461	FALSE
Disease_outcome	HC824	TTE nerve root and plexus disorders	binomial	e_asian	0.61493239271017	0.656672545561434	0.656672545561434	0	8	0.178371404228461	FALSE
DXA_assessment	INI23305	Head bone area	gaussian	train_val	0.0382445504509564	0.141476502596067	0.155215063482861	0.0137385608867938	25	0.18018688007046	FALSE
DXA_assessment	INI23305	Head bone area	gaussian	test	0.000268442503245307	0.273512116127093	0.268539458998246	-0.00497265712884704	25	0.18018688007046	FALSE
DXA_assessment	INI23305	Head bone area	gaussian	non_british_white	0.0175318764310582	0.401018494708453	0.411373870287695	0.0103553755792412	25	0.18018688007046	FALSE
DXA_assessment	INI23305	Head bone area	gaussian	s_asian	0.000134851118182339	0.419810848753582	0.418854791201466	-0.000956057552116529	25	0.18018688007046	FALSE
DXA_assessment	INI23305	Head bone area	gaussian	african	0.020618303687872	0.54716692739161	0.542976664310811	-0.0041902630807984	25	0.18018688007046	FALSE
DXA_assessment	INI23305	Head bone area	gaussian	e_asian	0.0476054962127524	0.841080592455874	0.854750634661263	0.0136700422053887	25	0.18018688007046	FALSE
Mental_health	INI20520	Recent worrying too much about different things	gaussian	train_val	0.00426692716160328	0.0259549873710962	0.027125364455668	0.00117037708457186	47	0.18105709827894	FALSE
Mental_health	INI20520	Recent worrying too much about different things	gaussian	test	1.24949059575312e-06	0.0244530087637322	0.0243560252629668	-9.69835007654622e-05	47	0.18105709827894	FALSE
Mental_health	INI20520	Recent worrying too much about different things	gaussian	non_british_white	1.40182264409082e-05	0.0199184938085528	0.0198086200555575	-0.000109873752995225	47	0.18105709827894	FALSE
Mental_health	INI20520	Recent worrying too much about different things	gaussian	s_asian	0.000293044299444475	0.0327197528825216	0.0328970134007975	0.000177260518275879	47	0.18105709827894	FALSE
Mental_health	INI20520	Recent worrying too much about different things	gaussian	african	0.00524531457202313	0.0175689575805158	0.0165910044054962	-0.000977953175019652	47	0.18105709827894	FALSE
Mental_health	INI20520	Recent worrying too much about different things	gaussian	e_asian	0.00939130548327861	0.0485544685778995	0.0500294861623832	0.00147501758448362	47	0.18105709827894	FALSE
Resting_functional_brain_MRI	INI25744	Inverted temporal signal-to-noise ratio in artefact-cleaned pre-processed rfMRI	gaussian	train_val	0.00160511954699191	0.145243771373627	0.14570081178187	0.000457040408243181	4	0.181076071333152	FALSE
Resting_functional_brain_MRI	INI25744	Inverted temporal signal-to-noise ratio in artefact-cleaned pre-processed rfMRI	gaussian	test	0.00136677872869566	0.139550340523223	0.139961867286714	0.000411526763491543	4	0.181076071333152	FALSE
Resting_functional_brain_MRI	INI25744	Inverted temporal signal-to-noise ratio in artefact-cleaned pre-processed rfMRI	gaussian	non_british_white	0.000107852228995331	0.142496704745055	0.142533454480308	3.67497352531665e-05	4	0.181076071333152	FALSE
Resting_functional_brain_MRI	INI25744	Inverted temporal signal-to-noise ratio in artefact-cleaned pre-processed rfMRI	gaussian	s_asian	0.00752505870008606	0.150013605961344	0.149046773825492	-0.000966832135852497	4	0.181076071333152	FALSE
Resting_functional_brain_MRI	INI25744	Inverted temporal signal-to-noise ratio in artefact-cleaned pre-processed rfMRI	gaussian	african	0.000214193366178635	0.225837398907444	0.22547489015089	-0.000362508756553998	4	0.181076071333152	FALSE
Resting_functional_brain_MRI	INI25744	Inverted temporal signal-to-noise ratio in artefact-cleaned pre-processed rfMRI	gaussian	e_asian	0.00553076959986743	0.25802961883975	0.258499630677733	0.000470011837982731	4	0.181076071333152	FALSE
Mental_health	BIN20406	Ever addicted to alcohol	binomial	train_val	0.528368307034195	0.573208935628609	0.575099710422882	0.00189077479427291	1	0.181120184020044	FALSE
Mental_health	BIN20406	Ever addicted to alcohol	binomial	test	0.518954759483597	0.566738880537626	0.568446591210542	0.0017077106729152	1	0.181120184020044	FALSE
Mental_health	BIN20406	Ever addicted to alcohol	binomial	non_british_white	0.452811355311355	0.696565934065934	0.694267399267399	-0.00229853479853426	1	0.181120184020044	FALSE
Mental_health	BIN20406	Ever addicted to alcohol	binomial	african	0.50974025974026	0.850649350649351	0.853896103896104	0.00324675324675316	1	0.181120184020044	FALSE
Mental_health	BIN20406	Ever addicted to alcohol	binomial	s_asian	0.548809523809524	0.935714285714286	0.935714285714286	0	1	0.181120184020044	FALSE
Mental_health	BIN20406	Ever addicted to alcohol	binomial	e_asian	0.590909090909091	1	1	0	1	0.181120184020044	FALSE
Disease_outcome	HC1161	TTE pityriasis rosea	binomial	train_val	0.544354092455498	0.586715460836213	0.590901693600382	0.00418623276416885	2	0.18217698552063	FALSE
Disease_outcome	HC1161	TTE pityriasis rosea	binomial	test	0.522045049851363	0.621651210775488	0.624583370099962	0.00293215932447444	2	0.18217698552063	FALSE
Disease_outcome	HC1161	TTE pityriasis rosea	binomial	non_british_white	0.550970692283356	0.655029480284154	0.657785958756379	0.00275647847222504	2	0.18217698552063	FALSE
Disease_outcome	HC1161	TTE pityriasis rosea	binomial	african	0.667051234136592	0.661120228790567	0.671178563884247	0.0100583350936805	2	0.18217698552063	FALSE
Disease_outcome	HC1161	TTE pityriasis rosea	binomial	s_asian	0.370143149284254	0.832036955886649	0.825372480280455	-0.00666447560619332	2	0.18217698552063	FALSE
Disease_outcome	HC1161	TTE pityriasis rosea	binomial	e_asian	0.90716803760282	0.884253819036428	0.888954171562867	0.00470035252643952	2	0.18217698552063	FALSE
Disease_outcome	HC1540	TTE other congenital malformations of urinary system	binomial	train_val	0.739833230823611	0.621854908827962	0.704723769861689	0.0828688610337277	11	0.183427496856038	FALSE
Disease_outcome	HC1540	TTE other congenital malformations of urinary system	binomial	test	0.598299560198753	0.705593821883607	0.72504492835288	0.0194511064692724	11	0.183427496856038	FALSE
Disease_outcome	HC1540	TTE other congenital malformations of urinary system	binomial	non_british_white	0.257599486005702	0.97347709111352	0.967694655262418	-0.00578243585110227	11	0.183427496856038	FALSE
Disease_outcome	HC1540	TTE other congenital malformations of urinary system	binomial	african	0.560806650246305	0.912869458128079	0.912869458128079	0	11	0.183427496856038	FALSE
Disease_outcome	HC1540	TTE other congenital malformations of urinary system	binomial	s_asian	0.215708812260536	1	1	0	11	0.183427496856038	FALSE
Disease_outcome	HC390	Trigemminal neuralgia	binomial	train_val	0.716696668543463	0.630502597004698	0.693217321211137	0.0627147242064385	42	0.184603639815403	FALSE
Disease_outcome	HC390	Trigemminal neuralgia	binomial	test	0.459048139314816	0.597382150932214	0.581227071864238	-0.0161550790679755	42	0.184603639815403	FALSE
Disease_outcome	HC390	Trigemminal neuralgia	binomial	non_british_white	0.48095329427269	0.611326968963908	0.583529770853836	-0.027797198110072	42	0.184603639815403	FALSE
Disease_outcome	HC390	Trigemminal neuralgia	binomial	s_asian	0.560560442371624	0.840024007713916	0.846321113013322	0.00629710529940553	42	0.184603639815403	FALSE
Disease_outcome	HC390	Trigemminal neuralgia	binomial	african	0.334987893462464	0.836803874092009	0.825533788245652	-0.0112700858463571	42	0.184603639815403	FALSE
Disease_outcome	HC390	Trigemminal neuralgia	binomial	e_asian	0.713278495887192	0.942126909518214	0.942126909518214	0	42	0.184603639815403	FALSE
T1_structural_brain_MRI	INI25879	Vol. of grey matter in Thalamus (R)	gaussian	train_val	0.161095445460542	0.105569072741507	0.200443375232004	0.0948743024904974	885	0.187502067985823	FALSE
T1_structural_brain_MRI	INI25879	Vol. of grey matter in Thalamus (R)	gaussian	test	0.0198125121234027	0.10884764749641	0.127164472452084	0.0183168249556745	885	0.187502067985823	FALSE
T1_structural_brain_MRI	INI25879	Vol. of grey matter in Thalamus (R)	gaussian	non_british_white	0.0277631185169288	0.1405941263665	0.166938089562359	0.0263439631958589	885	0.187502067985823	FALSE
T1_structural_brain_MRI	INI25879	Vol. of grey matter in Thalamus (R)	gaussian	s_asian	0.005871261794414	0.170358651219308	0.176859141668235	0.00650049044892673	885	0.187502067985823	FALSE
T1_structural_brain_MRI	INI25879	Vol. of grey matter in Thalamus (R)	gaussian	african	0.000557710185462241	0.101533088640069	0.0938834432785752	-0.00764964536149393	885	0.187502067985823	FALSE
T1_structural_brain_MRI	INI25879	Vol. of grey matter in Thalamus (R)	gaussian	e_asian	0.00259839312475966	0.175613422096345	0.16757906470971	-0.00803435738663513	885	0.187502067985823	FALSE
T1_structural_brain_MRI	INI25842	Vol. of grey matter in Precuneous Cortex (L)	gaussian	train_val	0.305436345549735	0.166222419900808	0.358364155182723	0.192141735281915	2184	0.187887528673162	FALSE
T1_structural_brain_MRI	INI25842	Vol. of grey matter in Precuneous Cortex (L)	gaussian	test	0.0137450121512667	0.161403473214403	0.174478920216805	0.0130754470024021	2184	0.187887528673162	FALSE
T1_structural_brain_MRI	INI25842	Vol. of grey matter in Precuneous Cortex (L)	gaussian	non_british_white	0.0126732778191366	0.248323132443103	0.263447520648442	0.0151243882053394	2184	0.187887528673162	FALSE
T1_structural_brain_MRI	INI25842	Vol. of grey matter in Precuneous Cortex (L)	gaussian	s_asian	0.0222892946752628	0.182805357343424	0.208974651292671	0.0261692939492465	2184	0.187887528673162	FALSE
T1_structural_brain_MRI	INI25842	Vol. of grey matter in Precuneous Cortex (L)	gaussian	african	0.000107185377306349	0.181328427572159	0.174176854873914	-0.00715157269824474	2184	0.187887528673162	FALSE
T1_structural_brain_MRI	INI25842	Vol. of grey matter in Precuneous Cortex (L)	gaussian	e_asian	0.0226825982567635	0.223650814499429	0.231885041406864	0.00823422690743561	2184	0.187887528673162	FALSE
T1_structural_brain_MRI	INI25794	Vol. of grey matter in Precentral Gyrus (L)	gaussian	train_val	0.0620329470080167	0.168971334879167	0.201153976691415	0.032182641812248	318	0.188284330100769	FALSE
T1_structural_brain_MRI	INI25794	Vol. of grey matter in Precentral Gyrus (L)	gaussian	test	0.0124196802516762	0.153002423322151	0.163861509343357	0.0108590860212062	318	0.188284330100769	FALSE
T1_structural_brain_MRI	INI25794	Vol. of grey matter in Precentral Gyrus (L)	gaussian	non_british_white	0.0163717733300837	0.168541384224586	0.179190551987811	0.0106491677632252	318	0.188284330100769	FALSE
T1_structural_brain_MRI	INI25794	Vol. of grey matter in Precentral Gyrus (L)	gaussian	s_asian	0.010352938708078	0.244702417338479	0.251227059458579	0.00652464212009998	318	0.188284330100769	FALSE
T1_structural_brain_MRI	INI25794	Vol. of grey matter in Precentral Gyrus (L)	gaussian	african	0.00866797293425592	0.154502881064169	0.161580027982795	0.00707714691862529	318	0.188284330100769	FALSE
T1_structural_brain_MRI	INI25794	Vol. of grey matter in Precentral Gyrus (L)	gaussian	e_asian	0.0260820753595988	0.156972824640661	0.171161385866962	0.0141885612263004	318	0.188284330100769	FALSE
