#GBE_ID	GBE_category	GBE_ID_prefix	split	geno	covar	geno_covar	geno_delta	n_variables	family	n	case_n	control_n	GBE_N	GBE_NAME	GBE_short_name	Units_of_measurement	rank_geno_delta_per_family
INI10030740	Biomarkers	INI	african	0.00456331787439031	0.00772122760296082	0.0118544347104744	0.00413320710751359	3707	gaussian	5568	NA	NA	291596	Glucose	Glucose	NA	257
INI10030740	Biomarkers	INI	african	0.00456331787439031	0.00772122760296082	0.0118544347104744	0.00413320710751359	3707	gaussian	5568	NA	NA	291596	Glucose	Glucose	NA	257
INI10030740	Biomarkers	INI	african	0.00456331787439031	0.00772122760296082	0.0118544347104744	0.00413320710751359	3707	gaussian	5568	NA	NA	291657	Glucose_covariate_adjusted	Glucose covariate adjusted	NA	257
INI10030740	Biomarkers	INI	african	0.00456331787439031	0.00772122760296082	0.0118544347104744	0.00413320710751359	3707	gaussian	5568	NA	NA	291657	Glucose_covariate_adjusted	Glucose covariate adjusted	NA	257
INI10030740	Biomarkers	INI	e_asian	0.0185711995156849	0.0130404863962301	0.0321933657533677	0.0191528793571376	3707	gaussian	1437	NA	NA	291596	Glucose	Glucose	NA	257
INI10030740	Biomarkers	INI	e_asian	0.0185711995156849	0.0130404863962301	0.0321933657533677	0.0191528793571376	3707	gaussian	1437	NA	NA	291596	Glucose	Glucose	NA	257
INI10030740	Biomarkers	INI	e_asian	0.0185711995156849	0.0130404863962301	0.0321933657533677	0.0191528793571376	3707	gaussian	1437	NA	NA	291657	Glucose_covariate_adjusted	Glucose covariate adjusted	NA	257
INI10030740	Biomarkers	INI	e_asian	0.0185711995156849	0.0130404863962301	0.0321933657533677	0.0191528793571376	3707	gaussian	1437	NA	NA	291657	Glucose_covariate_adjusted	Glucose covariate adjusted	NA	257
INI25002	T1_structural_brain_MRI	INI	train	0.260374276996143	0.352971782028581	0.519697272618915	0.166725490590334	2270	gaussian	19610	NA	NA	27769	Volume_of_peripheral_cortical_grey_matter	Vol. of peripheral cortical grey matter	NA	258
INI25002	T1_structural_brain_MRI	INI	test	0.0236689648195847	0.323571238967079	0.346679543715175	0.0231083047480964	2270	gaussian	5445	NA	NA	27769	Volume_of_peripheral_cortical_grey_matter	Vol. of peripheral cortical grey matter	NA	258
INI25002	T1_structural_brain_MRI	INI	val	0.0293017344959321	0.339810666100202	0.365283409001638	0.0254727429014362	2270	gaussian	2713	NA	NA	27769	Volume_of_peripheral_cortical_grey_matter	Vol. of peripheral cortical grey matter	NA	258
INI25002	T1_structural_brain_MRI	INI	non_british_white	0.0143401810548286	0.4042789078603	0.41723223901073	0.0129533311504299	2270	gaussian	1739	NA	NA	27769	Volume_of_peripheral_cortical_grey_matter	Vol. of peripheral cortical grey matter	NA	258
INI25002	T1_structural_brain_MRI	INI	s_asian	0.00763662528978241	0.398258627413001	0.409801638289682	0.0115430108766816	2270	gaussian	329	NA	NA	27769	Volume_of_peripheral_cortical_grey_matter	Vol. of peripheral cortical grey matter	NA	258
INI25002	T1_structural_brain_MRI	INI	african	0.00169764235711529	0.347320908673205	0.333095726858328	-0.0142251818148773	2270	gaussian	200	NA	NA	27769	Volume_of_peripheral_cortical_grey_matter	Vol. of peripheral cortical grey matter	NA	258
INI25002	T1_structural_brain_MRI	INI	e_asian	0.0125067292212121	0.364985457649571	0.38009974062275	0.0151142829731795	2270	gaussian	113	NA	NA	27769	Volume_of_peripheral_cortical_grey_matter	Vol. of peripheral cortical grey matter	NA	258
INI25653	Diffusion_brain_MRI	INI	train	0.2004431114096	0.144942806338401	0.267772303931201	0.1228294975928	1053	gaussian	18505	NA	NA	26201	Weighted-mean_ICVF_in_tract_anterior_thalamic_radiation_(right)	WA ICVF in tract anterior thalamic radiation (R)	NA	259
INI25653	Diffusion_brain_MRI	INI	test	0.0235637277507125	0.121397816754552	0.144420128484445	0.0230223117298928	1053	gaussian	5120	NA	NA	26201	Weighted-mean_ICVF_in_tract_anterior_thalamic_radiation_(right)	WA ICVF in tract anterior thalamic radiation (R)	NA	259
INI25653	Diffusion_brain_MRI	INI	val	0.0173482791913625	0.12711747087258	0.144493713808715	0.0173762429361349	1053	gaussian	2575	NA	NA	26201	Weighted-mean_ICVF_in_tract_anterior_thalamic_radiation_(right)	WA ICVF in tract anterior thalamic radiation (R)	NA	259
INI25653	Diffusion_brain_MRI	INI	non_british_white	0.0283274914215815	0.204404355925518	0.23455662819718	0.0301522722716621	1053	gaussian	1651	NA	NA	26201	Weighted-mean_ICVF_in_tract_anterior_thalamic_radiation_(right)	WA ICVF in tract anterior thalamic radiation (R)	NA	259
INI25653	Diffusion_brain_MRI	INI	s_asian	0.00938424925419478	0.102660121952053	0.110743695542687	0.00808357359063415	1053	gaussian	299	NA	NA	26201	Weighted-mean_ICVF_in_tract_anterior_thalamic_radiation_(right)	WA ICVF in tract anterior thalamic radiation (R)	NA	259
INI25653	Diffusion_brain_MRI	INI	african	0.000274878137066693	0.143486928570909	0.129055589332449	-0.0144313392384597	1053	gaussian	182	NA	NA	26201	Weighted-mean_ICVF_in_tract_anterior_thalamic_radiation_(right)	WA ICVF in tract anterior thalamic radiation (R)	NA	259
INI25653	Diffusion_brain_MRI	INI	e_asian	0.00917785455943678	0.138759601745099	0.149613225459806	0.010853623714707	1053	gaussian	106	NA	NA	26201	Weighted-mean_ICVF_in_tract_anterior_thalamic_radiation_(right)	WA ICVF in tract anterior thalamic radiation (R)	NA	259
INI25354	Diffusion_brain_MRI	INI	train	0.285215533614025	0.0556136276407126	0.269877131768591	0.214263504127878	1466	gaussian	18505	NA	NA	26201	Mean_ICVF_in_inferior_cerebellar_peduncle_on_FA_skeleton_(right)	Mean ICVF in inferior cerebellar peduncle on FA skeleton (R)	NA	260
INI25354	Diffusion_brain_MRI	INI	test	0.0242423274716895	0.0624306831919502	0.0854507743496313	0.0230200911576811	1466	gaussian	5120	NA	NA	26201	Mean_ICVF_in_inferior_cerebellar_peduncle_on_FA_skeleton_(right)	Mean ICVF in inferior cerebellar peduncle on FA skeleton (R)	NA	260
INI25354	Diffusion_brain_MRI	INI	val	0.0175910201658125	0.0443055665057681	0.0624285181479112	0.0181229516421431	1466	gaussian	2575	NA	NA	26201	Mean_ICVF_in_inferior_cerebellar_peduncle_on_FA_skeleton_(right)	Mean ICVF in inferior cerebellar peduncle on FA skeleton (R)	NA	260
INI25354	Diffusion_brain_MRI	INI	non_british_white	0.040962473231398	0.0727476791566906	0.11632239309791	0.0435747139412194	1466	gaussian	1651	NA	NA	26201	Mean_ICVF_in_inferior_cerebellar_peduncle_on_FA_skeleton_(right)	Mean ICVF in inferior cerebellar peduncle on FA skeleton (R)	NA	260
INI25354	Diffusion_brain_MRI	INI	s_asian	0.000904573588593506	0.0681180747179951	0.0535603619321992	-0.0145577127857958	1466	gaussian	299	NA	NA	26201	Mean_ICVF_in_inferior_cerebellar_peduncle_on_FA_skeleton_(right)	Mean ICVF in inferior cerebellar peduncle on FA skeleton (R)	NA	260
INI25354	Diffusion_brain_MRI	INI	african	0.00113874009952388	0.131977314657872	0.121236389822482	-0.0107409248353902	1466	gaussian	182	NA	NA	26201	Mean_ICVF_in_inferior_cerebellar_peduncle_on_FA_skeleton_(right)	Mean ICVF in inferior cerebellar peduncle on FA skeleton (R)	NA	260
INI25354	Diffusion_brain_MRI	INI	e_asian	0.0790339694656631	0.152542050313823	0.189483991480276	0.0369419411664523	1466	gaussian	106	NA	NA	26201	Mean_ICVF_in_inferior_cerebellar_peduncle_on_FA_skeleton_(right)	Mean ICVF in inferior cerebellar peduncle on FA skeleton (R)	NA	260
INI25835	T1_structural_brain_MRI	INI	train	0.267014863345467	0.185770704706576	0.358247349873379	0.172476645166803	1725	gaussian	19608	NA	NA	27764	Volume_of_grey_matter_in_Subcallosal_Cortex_(right)	Vol. of grey matter in Subcallosal Cortex (R)	NA	261
INI25835	T1_structural_brain_MRI	INI	test	0.0216514182799867	0.158829303101577	0.181804339946366	0.0229750368447896	1725	gaussian	5443	NA	NA	27764	Volume_of_grey_matter_in_Subcallosal_Cortex_(right)	Vol. of grey matter in Subcallosal Cortex (R)	NA	261
INI25835	T1_structural_brain_MRI	INI	val	0.0169435437240125	0.164717312946346	0.182368288645863	0.017650975699517	1725	gaussian	2712	NA	NA	27764	Volume_of_grey_matter_in_Subcallosal_Cortex_(right)	Vol. of grey matter in Subcallosal Cortex (R)	NA	261
INI25835	T1_structural_brain_MRI	INI	non_british_white	0.0184877556020298	0.195673504024798	0.215949572276045	0.0202760682512469	1725	gaussian	1739	NA	NA	27764	Volume_of_grey_matter_in_Subcallosal_Cortex_(right)	Vol. of grey matter in Subcallosal Cortex (R)	NA	261
INI25835	T1_structural_brain_MRI	INI	s_asian	0.0111955619269516	0.222921473954091	0.235482789684224	0.012561315730133	1725	gaussian	329	NA	NA	27764	Volume_of_grey_matter_in_Subcallosal_Cortex_(right)	Vol. of grey matter in Subcallosal Cortex (R)	NA	261
INI25835	T1_structural_brain_MRI	INI	african	3.95854356362508e-06	0.19928220596298	0.198779274191195	-0.000502931771784204	1725	gaussian	200	NA	NA	27764	Volume_of_grey_matter_in_Subcallosal_Cortex_(right)	Vol. of grey matter in Subcallosal Cortex (R)	NA	261
INI25835	T1_structural_brain_MRI	INI	e_asian	0.0109819470766761	0.31190812660133	0.317285339737764	0.00537721313643397	1725	gaussian	113	NA	NA	27764	Volume_of_grey_matter_in_Subcallosal_Cortex_(right)	Vol. of grey matter in Subcallosal Cortex (R)	NA	261
INI25013	T1_structural_brain_MRI	INI	train	0.246403792078754	0.118914824932398	0.275869339088124	0.156954514155727	1280	gaussian	19601	NA	NA	27756	Volume_of_caudate_(left)	Vol. of caudate (L)	NA	262
INI25013	T1_structural_brain_MRI	INI	test	0.0279028260592467	0.116402031705851	0.139354905544328	0.0229528738384773	1280	gaussian	5443	NA	NA	27756	Volume_of_caudate_(left)	Vol. of caudate (L)	NA	262
INI25013	T1_structural_brain_MRI	INI	val	0.023731571474889	0.0987846200307408	0.122032126308165	0.0232475062774245	1280	gaussian	2711	NA	NA	27756	Volume_of_caudate_(left)	Vol. of caudate (L)	NA	262
INI25013	T1_structural_brain_MRI	INI	non_british_white	0.0321069552397248	0.157269397954377	0.186901912678257	0.0296325147238798	1280	gaussian	1739	NA	NA	27756	Volume_of_caudate_(left)	Vol. of caudate (L)	NA	262
INI25013	T1_structural_brain_MRI	INI	s_asian	0.0168923993326395	0.228622140607219	0.249246989065201	0.020624848457982	1280	gaussian	328	NA	NA	27756	Volume_of_caudate_(left)	Vol. of caudate (L)	NA	262
INI25013	T1_structural_brain_MRI	INI	african	0.00466097780895681	0.226023983543691	0.230419547058401	0.00439556351470996	1280	gaussian	200	NA	NA	27756	Volume_of_caudate_(left)	Vol. of caudate (L)	NA	262
INI25013	T1_structural_brain_MRI	INI	e_asian	0.00610149849613038	0.162013493138457	0.118837943462018	-0.0431755496764386	1280	gaussian	113	NA	NA	27756	Volume_of_caudate_(left)	Vol. of caudate (L)	NA	262
INI25016	T1_structural_brain_MRI	INI	train	0.312727656082392	0.257108303186413	0.461940744948989	0.204832441762576	2425	gaussian	19601	NA	NA	27756	Volume_of_putamen_(right)	Vol. of putamen (R)	NA	263
INI25016	T1_structural_brain_MRI	INI	test	0.0253749412970716	0.25424919179055	0.277197906266633	0.0229487144760833	2425	gaussian	5443	NA	NA	27756	Volume_of_putamen_(right)	Vol. of putamen (R)	NA	263
INI25016	T1_structural_brain_MRI	INI	val	0.0205433995403086	0.250556041458291	0.270917866966255	0.0203618255079639	2425	gaussian	2711	NA	NA	27756	Volume_of_putamen_(right)	Vol. of putamen (R)	NA	263
INI25016	T1_structural_brain_MRI	INI	non_british_white	0.0081735524804317	0.294943005676461	0.303539838446587	0.00859683277012607	2425	gaussian	1739	NA	NA	27756	Volume_of_putamen_(right)	Vol. of putamen (R)	NA	263
INI25016	T1_structural_brain_MRI	INI	s_asian	1.68809050845755e-05	0.414064990997155	0.388420460751013	-0.0256445302461426	2425	gaussian	328	NA	NA	27756	Volume_of_putamen_(right)	Vol. of putamen (R)	NA	263
INI25016	T1_structural_brain_MRI	INI	african	2.20301666833023e-05	0.40419082474605	0.399247808485568	-0.00494301626048133	2425	gaussian	200	NA	NA	27756	Volume_of_putamen_(right)	Vol. of putamen (R)	NA	263
INI25016	T1_structural_brain_MRI	INI	e_asian	0.0135476674197078	0.203372412008	0.207513383736916	0.0041409717289152	2425	gaussian	113	NA	NA	27756	Volume_of_putamen_(right)	Vol. of putamen (R)	NA	263
INI30710	Blood_assays	INI	train	0.0909282769700995	0.00528201237157501	0.0928772782891642	0.0875952659175892	5529	gaussian	225107	NA	NA	321660	C-reactive_protein	C-reactive protein	NA	264
INI30710	Blood_assays	INI	test	0.0228963986687825	0.00424820661582813	0.0271102846973021	0.022862078081474	5529	gaussian	64332	NA	NA	321660	C-reactive_protein	C-reactive protein	NA	264
INI30710	Blood_assays	INI	val	0.023587064685106	0.0054745584764891	0.0291781627637398	0.0237036042872507	5529	gaussian	32207	NA	NA	321660	C-reactive_protein	C-reactive protein	NA	264
INI30710	Blood_assays	INI	non_british_white	0.025320405129368	0.0104818839289054	0.0354739268924554	0.02499204296355	5529	gaussian	23721	NA	NA	321660	C-reactive_protein	C-reactive protein	NA	264
INI30710	Blood_assays	INI	s_asian	0.0298094231744368	0.0221649714245982	0.0504878325042102	0.0283228610796121	5529	gaussian	7404	NA	NA	321660	C-reactive_protein	C-reactive protein	NA	264
INI30710	Blood_assays	INI	african	0.00842412752874493	0.0247421052487236	0.0312617722368214	0.00651966698809786	5529	gaussian	6088	NA	NA	321660	C-reactive_protein	C-reactive protein	NA	264
INI30710	Blood_assays	INI	e_asian	0.0205690738485612	0.0145225040233556	0.0319194225903184	0.0173969185669627	5529	gaussian	1611	NA	NA	321660	C-reactive_protein	C-reactive protein	NA	264
INI25917	T1_structural_brain_MRI	INI	train	0.380511000966058	0.0387951547466465	0.357329791493949	0.318534636747302	2305	gaussian	19608	NA	NA	27764	Volume_of_grey_matter_in_IX_Cerebellum_(right)	Vol. of grey matter in IX Cerebellum (R)	NA	265
INI25917	T1_structural_brain_MRI	INI	test	0.0258272229830007	0.0462189678542041	0.0689907773541424	0.0227718094999384	2305	gaussian	5443	NA	NA	27764	Volume_of_grey_matter_in_IX_Cerebellum_(right)	Vol. of grey matter in IX Cerebellum (R)	NA	265
INI25917	T1_structural_brain_MRI	INI	val	0.0376581032060813	0.0311644321094435	0.0682997060135838	0.0371352739041403	2305	gaussian	2712	NA	NA	27764	Volume_of_grey_matter_in_IX_Cerebellum_(right)	Vol. of grey matter in IX Cerebellum (R)	NA	265
INI25917	T1_structural_brain_MRI	INI	non_british_white	0.0489793468890855	0.0469953227798977	0.0933130450365709	0.0463177222566732	2305	gaussian	1739	NA	NA	27764	Volume_of_grey_matter_in_IX_Cerebellum_(right)	Vol. of grey matter in IX Cerebellum (R)	NA	265
INI25917	T1_structural_brain_MRI	INI	s_asian	0.00837972672391628	0.0731257994222013	0.0770808538167674	0.00395505439456617	2305	gaussian	329	NA	NA	27764	Volume_of_grey_matter_in_IX_Cerebellum_(right)	Vol. of grey matter in IX Cerebellum (R)	NA	265
INI25917	T1_structural_brain_MRI	INI	african	0.000364025103715405	0.061627058714158	0.0348524783281271	-0.0267745803860309	2305	gaussian	200	NA	NA	27764	Volume_of_grey_matter_in_IX_Cerebellum_(right)	Vol. of grey matter in IX Cerebellum (R)	NA	265
INI25917	T1_structural_brain_MRI	INI	e_asian	0.0460885172658904	0.0970577953476046	0.137656317497043	0.040598522149438	2305	gaussian	113	NA	NA	27764	Volume_of_grey_matter_in_IX_Cerebellum_(right)	Vol. of grey matter in IX Cerebellum (R)	NA	265
INI25904	T1_structural_brain_MRI	INI	train	0.236165738033329	0.0152597729838181	0.21196547608236	0.196705703098542	1067	gaussian	19608	NA	NA	27764	Volume_of_grey_matter_in_Vermis_Crus_II_Cerebellum	Vol. of grey matter in Vermis Crus II Cerebellum	NA	266
INI25904	T1_structural_brain_MRI	INI	test	0.0246307004730889	0.0278430676825985	0.0505803285754536	0.0227372608928551	1067	gaussian	5443	NA	NA	27764	Volume_of_grey_matter_in_Vermis_Crus_II_Cerebellum	Vol. of grey matter in Vermis Crus II Cerebellum	NA	266
INI25904	T1_structural_brain_MRI	INI	val	0.0248590514504527	0.011961036756763	0.0367671115594238	0.0248060748026608	1067	gaussian	2712	NA	NA	27764	Volume_of_grey_matter_in_Vermis_Crus_II_Cerebellum	Vol. of grey matter in Vermis Crus II Cerebellum	NA	266
INI25904	T1_structural_brain_MRI	INI	non_british_white	0.0272427359582973	0.0289078733766315	0.0573334859863973	0.0284256126097658	1067	gaussian	1739	NA	NA	27764	Volume_of_grey_matter_in_Vermis_Crus_II_Cerebellum	Vol. of grey matter in Vermis Crus II Cerebellum	NA	266
INI25904	T1_structural_brain_MRI	INI	s_asian	0.0293451953028707	0.0578630733561797	0.0811610201737641	0.0232979468175844	1067	gaussian	329	NA	NA	27764	Volume_of_grey_matter_in_Vermis_Crus_II_Cerebellum	Vol. of grey matter in Vermis Crus II Cerebellum	NA	266
INI25904	T1_structural_brain_MRI	INI	african	0.00356855548477739	0.0789883556679119	0.0617123422621978	-0.0172760134057141	1067	gaussian	200	NA	NA	27764	Volume_of_grey_matter_in_Vermis_Crus_II_Cerebellum	Vol. of grey matter in Vermis Crus II Cerebellum	NA	266
INI25904	T1_structural_brain_MRI	INI	e_asian	0.0157463010630376	0.0788196492850462	0.104755682019975	0.0259360327349287	1067	gaussian	113	NA	NA	27764	Volume_of_grey_matter_in_Vermis_Crus_II_Cerebellum	Vol. of grey matter in Vermis Crus II Cerebellum	NA	266
INI2217	Health_and_medical_history	INI	train	0.168996093634156	0.0313173844628694	0.172534864162206	0.141217479699336	10290	gaussian	206201	NA	NA	294461	Age_started_wearing_glasses_or_contact_lenses	Age started wearing glasses or contact lenses	NA	267
INI2217	Health_and_medical_history	INI	test	0.0233990512160995	0.0327425520884702	0.0551913300929543	0.0224487780044841	10290	gaussian	58837	NA	NA	294461	Age_started_wearing_glasses_or_contact_lenses	Age started wearing glasses or contact lenses	NA	267
INI2217	Health_and_medical_history	INI	val	0.0232704217168415	0.0295097367517626	0.051695358399875	0.0221856216481124	10290	gaussian	29410	NA	NA	294461	Age_started_wearing_glasses_or_contact_lenses	Age started wearing glasses or contact lenses	NA	267
INI2217	Health_and_medical_history	INI	non_british_white	0.0260934192219648	0.0655034018822251	0.0890346898185238	0.0235312879362986	10290	gaussian	20985	NA	NA	294461	Age_started_wearing_glasses_or_contact_lenses	Age started wearing glasses or contact lenses	NA	267
INI2217	Health_and_medical_history	INI	s_asian	0.0177638926979301	0.0940335227642292	0.10439120266643	0.0103576799022008	10290	gaussian	6001	NA	NA	294461	Age_started_wearing_glasses_or_contact_lenses	Age started wearing glasses or contact lenses	NA	267
INI2217	Health_and_medical_history	INI	african	0.000768917922694966	0.112672500962669	0.101744259323705	-0.0109282416389639	10290	gaussian	4649	NA	NA	294461	Age_started_wearing_glasses_or_contact_lenses	Age started wearing glasses or contact lenses	NA	267
INI2217	Health_and_medical_history	INI	e_asian	0.0165470057512189	0.113751076771931	0.121286160903774	0.00753508413184342	10290	gaussian	1320	NA	NA	294461	Age_started_wearing_glasses_or_contact_lenses	Age started wearing glasses or contact lenses	NA	267
INI25650	Diffusion_brain_MRI	INI	train	0.336461885495023	0.0298513892156189	0.316574514595795	0.286723125380176	1788	gaussian	18505	NA	NA	26201	Weighted-mean_ICVF_in_tract_acoustic_radiation_(left)	WA ICVF in tract acoustic radiation (L)	NA	268
INI25650	Diffusion_brain_MRI	INI	test	0.0219757914228164	0.023456547902948	0.0456697243725613	0.0222131764696133	1788	gaussian	5120	NA	NA	26201	Weighted-mean_ICVF_in_tract_acoustic_radiation_(left)	WA ICVF in tract acoustic radiation (L)	NA	268
INI25650	Diffusion_brain_MRI	INI	val	0.0354923985644137	0.0256128919851751	0.0608260878817915	0.0352131958966164	1788	gaussian	2575	NA	NA	26201	Weighted-mean_ICVF_in_tract_acoustic_radiation_(left)	WA ICVF in tract acoustic radiation (L)	NA	268
INI25650	Diffusion_brain_MRI	INI	non_british_white	0.03773664591003	0.0504432735725566	0.0896976701704586	0.039254396597902	1788	gaussian	1651	NA	NA	26201	Weighted-mean_ICVF_in_tract_acoustic_radiation_(left)	WA ICVF in tract acoustic radiation (L)	NA	268
INI25650	Diffusion_brain_MRI	INI	s_asian	0.00247141566282753	0.0271806197330785	0.0256611855752267	-0.00151943415785179	1788	gaussian	299	NA	NA	26201	Weighted-mean_ICVF_in_tract_acoustic_radiation_(left)	WA ICVF in tract acoustic radiation (L)	NA	268
INI25650	Diffusion_brain_MRI	INI	african	0.00998288639879558	0.079867118982728	0.0868078570848322	0.00694073810210419	1788	gaussian	182	NA	NA	26201	Weighted-mean_ICVF_in_tract_acoustic_radiation_(left)	WA ICVF in tract acoustic radiation (L)	NA	268
INI25650	Diffusion_brain_MRI	INI	e_asian	0.000451234566229484	0.0526475915651268	0.0447900983922011	-0.00785749317292567	1788	gaussian	106	NA	NA	26201	Weighted-mean_ICVF_in_tract_acoustic_radiation_(left)	WA ICVF in tract acoustic radiation (L)	NA	268
INI25660	Diffusion_brain_MRI	INI	train	0.329116323758779	0.0286621916343468	0.311468406552457	0.28280621491811	1737	gaussian	18505	NA	NA	26201	Weighted-mean_ICVF_in_tract_forceps_major	WA ICVF in tract forceps major	NA	269
INI25660	Diffusion_brain_MRI	INI	test	0.0224208221678204	0.0249718488226968	0.0471266769322992	0.0221548281096024	1737	gaussian	5120	NA	NA	26201	Weighted-mean_ICVF_in_tract_forceps_major	WA ICVF in tract forceps major	NA	269
INI25660	Diffusion_brain_MRI	INI	val	0.0375496337523421	0.0352362072004154	0.0714868796220135	0.0362506724215982	1737	gaussian	2575	NA	NA	26201	Weighted-mean_ICVF_in_tract_forceps_major	WA ICVF in tract forceps major	NA	269
INI25660	Diffusion_brain_MRI	INI	non_british_white	0.0390188955983789	0.056719659355915	0.0942647173538189	0.0375450579979039	1737	gaussian	1651	NA	NA	26201	Weighted-mean_ICVF_in_tract_forceps_major	WA ICVF in tract forceps major	NA	269
INI25660	Diffusion_brain_MRI	INI	s_asian	0.00469179740604009	0.0464516610784398	0.0442426403916885	-0.00220902068675129	1737	gaussian	299	NA	NA	26201	Weighted-mean_ICVF_in_tract_forceps_major	WA ICVF in tract forceps major	NA	269
INI25660	Diffusion_brain_MRI	INI	african	0.0017078357064939	0.0738256946614716	0.0621380026853459	-0.0116876919761257	1737	gaussian	182	NA	NA	26201	Weighted-mean_ICVF_in_tract_forceps_major	WA ICVF in tract forceps major	NA	269
INI25660	Diffusion_brain_MRI	INI	e_asian	0.00679648342529848	0.100778043268426	0.0991418567849562	-0.00163618648346982	1737	gaussian	106	NA	NA	26201	Weighted-mean_ICVF_in_tract_forceps_major	WA ICVF in tract forceps major	NA	269
INI25007	T1_structural_brain_MRI	INI	train	0.236610382203515	0.0954149129654994	0.246435167559208	0.151020254593709	1262	gaussian	19610	NA	NA	27769	Volume_of_white_matter_(normalised_for_head_size)	Vol. of white matter (normalised for head size)	NA	270
INI25007	T1_structural_brain_MRI	INI	test	0.0223791700606005	0.0963260398512024	0.118459364311267	0.0221333244600643	1262	gaussian	5445	NA	NA	27769	Volume_of_white_matter_(normalised_for_head_size)	Vol. of white matter (normalised for head size)	NA	270
INI25007	T1_structural_brain_MRI	INI	val	0.0153110773325211	0.099412890736395	0.113837281637388	0.0144243909009927	1262	gaussian	2713	NA	NA	27769	Volume_of_white_matter_(normalised_for_head_size)	Vol. of white matter (normalised for head size)	NA	270
INI25007	T1_structural_brain_MRI	INI	non_british_white	0.0169905184604361	0.145992379588799	0.161925022062073	0.0159326424732742	1262	gaussian	1739	NA	NA	27769	Volume_of_white_matter_(normalised_for_head_size)	Vol. of white matter (normalised for head size)	NA	270
INI25007	T1_structural_brain_MRI	INI	s_asian	0.0189939228630485	0.155053644624055	0.163963631604873	0.00890998698081827	1262	gaussian	329	NA	NA	27769	Volume_of_white_matter_(normalised_for_head_size)	Vol. of white matter (normalised for head size)	NA	270
INI25007	T1_structural_brain_MRI	INI	african	0.00446630869429743	0.230525359831783	0.210773664539661	-0.0197516952921226	1262	gaussian	200	NA	NA	27769	Volume_of_white_matter_(normalised_for_head_size)	Vol. of white matter (normalised for head size)	NA	270
INI25007	T1_structural_brain_MRI	INI	e_asian	0.00541004660504071	0.213797004753232	0.207470895127673	-0.00632610962555971	1262	gaussian	113	NA	NA	27769	Volume_of_white_matter_(normalised_for_head_size)	Vol. of white matter (normalised for head size)	NA	270
INI23115	Anthropometry	INI	train	0.0836420475896855	0.761475629351112	0.834227007228055	0.0727513778769431	29478	gaussian	232020	NA	NA	331419	Leg_fat_percentage_(left)	Leg fat % (L)	NA	271
INI23115	Anthropometry	INI	test	0.0210032516296936	0.761049698074778	0.783090781165338	0.0220410830905603	29478	gaussian	66256	NA	NA	331419	Leg_fat_percentage_(left)	Leg fat % (L)	NA	271
INI23115	Anthropometry	INI	val	0.0210720057156018	0.75860118742842	0.780371086767513	0.0217698993390927	29478	gaussian	33130	NA	NA	331419	Leg_fat_percentage_(left)	Leg fat % (L)	NA	271
INI23115	Anthropometry	INI	non_british_white	0.0161684128984842	0.73881729138345	0.75958544819056	0.02076815680711	29478	gaussian	24461	NA	NA	331419	Leg_fat_percentage_(left)	Leg fat % (L)	NA	271
INI23115	Anthropometry	INI	s_asian	0.00876742360055449	0.814849390051129	0.81956450559802	0.00471511554689141	29478	gaussian	7649	NA	NA	331419	Leg_fat_percentage_(left)	Leg fat % (L)	NA	271
INI23115	Anthropometry	INI	african	0.00151117246645895	0.803813671444357	0.801564214906549	-0.00224945653780839	29478	gaussian	6304	NA	NA	331419	Leg_fat_percentage_(left)	Leg fat % (L)	NA	271
INI23115	Anthropometry	INI	e_asian	0.0173020017242153	0.803078921042524	0.79767175284294	-0.00540716819958464	29478	gaussian	1679	NA	NA	331419	Leg_fat_percentage_(left)	Leg fat % (L)	NA	271
INI25370	Diffusion_brain_MRI	INI	train	0.372634071185511	0.0914177193348893	0.371660056662191	0.280242337327302	2200	gaussian	18505	NA	NA	26201	Mean_ICVF_in_posterior_corona_radiata_on_FA_skeleton_(right)	Mean ICVF in posterior corona radiata on FA skeleton (R)	NA	272
INI25370	Diffusion_brain_MRI	INI	test	0.0228176664476915	0.0803273191330361	0.102059836838062	0.0217325177050259	2200	gaussian	5120	NA	NA	26201	Mean_ICVF_in_posterior_corona_radiata_on_FA_skeleton_(right)	Mean ICVF in posterior corona radiata on FA skeleton (R)	NA	272
INI25370	Diffusion_brain_MRI	INI	val	0.0421365718304808	0.0816324665409763	0.121874458547564	0.0402419920065878	2200	gaussian	2575	NA	NA	26201	Mean_ICVF_in_posterior_corona_radiata_on_FA_skeleton_(right)	Mean ICVF in posterior corona radiata on FA skeleton (R)	NA	272
INI25370	Diffusion_brain_MRI	INI	non_british_white	0.0252161283181664	0.128393823714889	0.155109243765003	0.0267154200501138	2200	gaussian	1651	NA	NA	26201	Mean_ICVF_in_posterior_corona_radiata_on_FA_skeleton_(right)	Mean ICVF in posterior corona radiata on FA skeleton (R)	NA	272
INI25370	Diffusion_brain_MRI	INI	s_asian	0.0112981062148093	0.0921932809744336	0.0935175313915312	0.00132425041709758	2200	gaussian	299	NA	NA	26201	Mean_ICVF_in_posterior_corona_radiata_on_FA_skeleton_(right)	Mean ICVF in posterior corona radiata on FA skeleton (R)	NA	272
INI25370	Diffusion_brain_MRI	INI	african	0.00938822265999203	0.132634318044649	0.0834208581208803	-0.0492134599237688	2200	gaussian	182	NA	NA	26201	Mean_ICVF_in_posterior_corona_radiata_on_FA_skeleton_(right)	Mean ICVF in posterior corona radiata on FA skeleton (R)	NA	272
