#GBE_ID	split	geno	covar	geno_covar	geno_delta	n_variables	family	n	case_n	control_n
INI25846	e_asian	0.0595035731686257	0.296860898062155	0.320585114569639	0.0237242165074832	826	gaussian	113	NA	NA
INI30850	train_val	0.0228576684959147	0.806161017902976	0.827757387378546	0.0215963694755699	6647	gaussian	234254	NA	NA
INI30850	test	0.0117539200639324	0.805833103378959	0.816910668529864	0.0110775651509045	6647	gaussian	58509	NA	NA
INI30850	non_british_white	0.00820330816711796	0.817019882868128	0.825978523880702	0.00895864101257449	6647	gaussian	21549	NA	NA
INI30850	s_asian	0.0114099486012019	0.776752189389616	0.788438630878964	0.0116864414893475	6647	gaussian	6754	NA	NA
INI30850	african	0.00292998174565145	0.809007930169683	0.812615054043954	0.00360712387427131	6647	gaussian	5534	NA	NA
INI30850	e_asian	0.00535257482921706	0.86420044709865	0.868320806693758	0.00412035959510804	6647	gaussian	1506	NA	NA
INI25789	train_val	0.0948790620195191	0.103922317613891	0.152949197160816	0.0490268795469249	489	gaussian	22320	NA	NA
INI25789	test	0.0124227654557793	0.0941033358325874	0.105126989859486	0.011023654026899	489	gaussian	5443	NA	NA
INI25789	non_british_white	0.0104826066844583	0.129745463557936	0.137156257332745	0.00741079377480852	489	gaussian	1739	NA	NA
INI25789	s_asian	0.00441920168379864	0.134602404255525	0.14036162352386	0.00575921926833445	489	gaussian	329	NA	NA
INI25789	african	0.010854766985722	0.115289577599664	0.124439033968579	0.00914945636891461	489	gaussian	200	NA	NA
INI25789	e_asian	0.0141273301797113	0.164603165190691	0.176857962066457	0.0122547968757663	489	gaussian	113	NA	NA
INI25563	train_val	0.20754116238941	0.0394587322452131	0.164384263325061	0.124925531079848	961	gaussian	21081	NA	NA
INI25563	test	0.0119153788647728	0.0369318628875579	0.0479512796378945	0.0110194167503366	961	gaussian	5120	NA	NA
INI25563	non_british_white	0.0080638470626312	0.0476554828855151	0.0549863008502063	0.00733081796469116	961	gaussian	1651	NA	NA
INI25563	s_asian	0.008845681638689	0.115978095739575	0.122067716057285	0.00608962031771052	961	gaussian	299	NA	NA
INI25563	african	0.0129410672956139	0.102022688783471	0.111376714998038	0.00935402621456652	961	gaussian	182	NA	NA
INI25563	e_asian	0.0181714333087394	0.101608333244837	0.0691456020682031	-0.0324627311766343	961	gaussian	106	NA	NA
INI25508	train_val	0.23435966763255	0.0550835895392397	0.205345112574958	0.150261523035719	1279	gaussian	21081	NA	NA
INI25508	test	0.0103670633279694	0.0470001458777622	0.058005621216199	0.0110054753384369	1279	gaussian	5120	NA	NA
INI25508	non_british_white	0.00824769776726173	0.0841685001965015	0.0915417791201977	0.00737327892369619	1279	gaussian	1651	NA	NA
INI25508	s_asian	0.00382858125877591	0.0244478229892278	0.0266485538489689	0.0022007308597411	1279	gaussian	299	NA	NA
INI25508	african	0.00585674175931603	0.117227823984452	0.0952419884058916	-0.0219858355785608	1279	gaussian	182	NA	NA
INI25508	e_asian	0.0480541543801208	0.169293491363062	0.194423277561089	0.0251297861980271	1279	gaussian	106	NA	NA
INI25519	train_val	0.0735341858485835	0.0252882262385213	0.06956409029039	0.0442758640518686	296	gaussian	21081	NA	NA
INI25519	test	0.00963184922644372	0.0373278781730431	0.0482362014122626	0.0109083232392194	296	gaussian	5120	NA	NA
INI25519	non_british_white	0.028558646495589	0.0564520845056381	0.0782059805522933	0.0217538960466552	296	gaussian	1651	NA	NA
INI25519	s_asian	0.0028927141085677	0.0226836497759603	0.0231474760312434	0.000463826255283035	296	gaussian	299	NA	NA
INI25519	african	0.00765887388256238	0.0575283652742616	0.0629180025024647	0.00538963722820304	296	gaussian	182	NA	NA
INI25519	e_asian	0.0522874494550476	0.0758734504665771	0.107624494609583	0.0317510441430061	296	gaussian	106	NA	NA
QT_FC1001170	train_val	0.107700953929498	0.0553947566197779	0.129324727470782	0.0739299708510039	7743	gaussian	269410	NA	NA
QT_FC1001170	test	0.0110988515924419	0.055557154040711	0.0664557738502553	0.0108986198095442	7743	gaussian	67358	NA	NA
QT_FC1001170	non_british_white	0.0109491786142759	0.0580670305270838	0.0684138806719523	0.0103468501448685	7743	gaussian	24834	NA	NA
QT_FC1001170	s_asian	0.00175635938723321	0.027060463022758	0.0264087881454169	-0.000651674877341035	7743	gaussian	7605	NA	NA
QT_FC1001170	african	0.00160238392774283	0.0282726659363818	0.0275905230322166	-0.000682142904165264	7743	gaussian	6380	NA	NA
QT_FC1001170	e_asian	0.00998252772878196	0.0440419900523805	0.0565362622825197	0.0124942722301392	7743	gaussian	1654	NA	NA
INI25794	train_val	0.0620329470080167	0.168971334879167	0.201153976691415	0.032182641812248	318	gaussian	22320	NA	NA
INI25794	test	0.0124196802516762	0.153002423322151	0.163861509343357	0.0108590860212062	318	gaussian	5443	NA	NA
INI25794	non_british_white	0.0163717733300837	0.168541384224586	0.179190551987811	0.0106491677632252	318	gaussian	1739	NA	NA
INI25794	s_asian	0.010352938708078	0.244702417338479	0.251227059458579	0.00652464212009998	318	gaussian	329	NA	NA
INI25794	african	0.00866797293425592	0.154502881064169	0.161580027982795	0.00707714691862529	318	gaussian	200	NA	NA
INI25794	e_asian	0.0260820753595988	0.156972824640661	0.171161385866962	0.0141885612263004	318	gaussian	113	NA	NA
INI25099	train_val	0.225924750971755	0.121834122726098	0.256514735795367	0.134680613069269	1286	gaussian	21081	NA	NA
INI25099	test	0.0121876070290519	0.108031988469575	0.118865883663708	0.0108338951941332	1286	gaussian	5120	NA	NA
INI25099	non_british_white	0.0067904360943207	0.148947521730359	0.154501693525977	0.00555417179561793	1286	gaussian	1651	NA	NA
INI25099	s_asian	0.0112113855441198	0.147250951111537	0.156236825609196	0.00898587449765959	1286	gaussian	299	NA	NA
INI25099	african	0.00604349763063036	0.143366812809624	0.147272425198312	0.00390561238868717	1286	gaussian	182	NA	NA
INI25099	e_asian	0.0309154252945765	0.141693644816289	0.171933688857658	0.0302400440413689	1286	gaussian	106	NA	NA
INI25086	train_val	0.260331832210994	0.0512830022457053	0.227676181405249	0.176393179159544	1445	gaussian	21081	NA	NA
INI25086	test	0.01126030508936	0.0446644786338016	0.055459813512002	0.0107953348782004	1445	gaussian	5120	NA	NA
INI25086	non_british_white	0.00998050444528712	0.0689836377449217	0.0757366925827362	0.00675305483781449	1445	gaussian	1651	NA	NA
INI25086	s_asian	0.00223930925028449	0.0548168292024023	0.0479724470515444	-0.00684438215085794	1445	gaussian	299	NA	NA
INI25086	african	0.0178760083369342	0.104685874299088	0.0627867771270587	-0.0418990971720294	1445	gaussian	182	NA	NA
INI25086	e_asian	0.0227945661019331	0.140749444971068	0.145555044156631	0.00480559918556314	1445	gaussian	106	NA	NA
INI25628	train_val	0.217824133467608	0.0407993022073501	0.18352210290042	0.14272280069307	1080	gaussian	21081	NA	NA
INI25628	test	0.0109647501664309	0.0510035973018889	0.061765110018631	0.010761512716742	1080	gaussian	5120	NA	NA
INI25628	non_british_white	0.0225407067993367	0.0613525415981328	0.0820431427393538	0.020690601141221	1080	gaussian	1651	NA	NA
INI25628	s_asian	0.0022599661622671	0.0313013056331716	0.0292717621485259	-0.00202954348464573	1080	gaussian	299	NA	NA
INI25628	african	0.0182092668449357	0.0995551217483737	0.110956593852444	0.0114014721040705	1080	gaussian	182	NA	NA
INI25628	e_asian	0.0270672791140148	0.121631701596865	0.142551700824938	0.0209199992280728	1080	gaussian	106	NA	NA
INI2237	train_val	0.0924582582251418	0.0055326526272847	0.0845092847024164	0.0789766320751317	5774	gaussian	269588	NA	NA
INI2237	test	0.0108925972089092	0.00513903489671591	0.0158881213767991	0.0107490864800832	5774	gaussian	67390	NA	NA
INI2237	non_british_white	0.00971776582632305	0.00868006225523549	0.0180322933477182	0.00935223109248273	5774	gaussian	24878	NA	NA
INI2237	s_asian	0.00108651099307699	0.0145962898672063	0.0123032726717231	-0.00229301719548317	5774	gaussian	7543	NA	NA
INI2237	african	0.00152721928464815	0.0326014238473711	0.0325091845418856	-9.22393054854642e-05	5774	gaussian	6346	NA	NA
INI2237	e_asian	0.00374374446421915	0.0204032890966938	0.0236057912291125	0.0032025021324187	5774	gaussian	1654	NA	NA
INI135	train_val	0.0784805345554695	0.0512048571480882	0.101725085894897	0.0505202287468084	5212	gaussian	269672	NA	NA
INI135	test	0.0106287747573664	0.051208136718555	0.0618981958539982	0.0106900591354432	5212	gaussian	67419	NA	NA
INI135	non_british_white	0.00927852350839283	0.0568281619910039	0.0663239008720099	0.00949573888100606	5212	gaussian	24894	NA	NA
INI135	s_asian	0.00426721577834576	0.104206194339754	0.108550271264155	0.00434407692440156	5212	gaussian	7812	NA	NA
INI135	african	0.000970631800183438	0.0972187935464006	0.0953514578175974	-0.00186733572880318	5212	gaussian	6483	NA	NA
INI135	e_asian	0.00190281586079404	0.080951421305104	0.0781673435805891	-0.00278407772451485	5212	gaussian	1702	NA	NA
INI25675	train_val	0.0409507837637852	0.0852763082655862	0.113042096425373	0.0277657881597871	136	gaussian	21080	NA	NA
INI25675	test	0.0113069961886379	0.0701305594951697	0.0808041407607617	0.010673581265592	136	gaussian	5120	NA	NA
INI25675	non_british_white	0.0324266340188348	0.119857953320218	0.144827990227653	0.0249700369074348	136	gaussian	1651	NA	NA
INI25675	s_asian	0.0116219224533799	0.0468430156016606	0.0547857960930982	0.0079427804914376	136	gaussian	299	NA	NA
INI25675	african	0.0128019253609519	0.0654502173282776	0.0777185837892239	0.0122683664609463	136	gaussian	182	NA	NA
INI25675	e_asian	0.000867023970246089	0.111658502415618	0.112488220064862	0.000829717649243236	136	gaussian	106	NA	NA
INI23006	train_val	0.121807573857303	0.0339661261330637	0.107521157033956	0.0735550309008923	146	gaussian	5368	NA	NA
INI23006	test	0.0128325895350985	0.0132885417056732	0.0239249144018338	0.0106363726961606	146	gaussian	1275	NA	NA
INI23006	non_british_white	0.0186381683226987	0.0571713901725601	0.0786060437664245	0.0214346535938644	146	gaussian	471	NA	NA
INI23006	s_asian	0.00373221805505901	0.111381234897099	0.101208908246557	-0.0101723266505425	146	gaussian	164	NA	NA
INI23006	african	0.0292382636453097	0.133589882505815	0.150537726272103	0.0169478437662886	146	gaussian	119	NA	NA
INI23006	e_asian	0.0915673738679202	0.438894019890866	0.481474549985111	0.0425805300942453	146	gaussian	41	NA	NA
INI25540	train_val	0.166921825806082	0.0999966706040359	0.19089316367453	0.0908964930704941	872	gaussian	21081	NA	NA
INI25540	test	0.0113339746503433	0.10068714315852	0.11117763947471	0.0104904963161899	872	gaussian	5120	NA	NA
INI25540	non_british_white	0.00995438269207373	0.151428767400495	0.164459958269099	0.0130311908686039	872	gaussian	1651	NA	NA
INI25540	s_asian	0.00482372013264758	0.150215926526949	0.149418683645325	-0.000797242881624333	872	gaussian	299	NA	NA
INI25540	african	0.00109711471172193	0.0940090824783679	0.0913910023213766	-0.00261808015699125	872	gaussian	182	NA	NA
INI25540	e_asian	0.00715384409714488	0.212564171194581	0.225247045132713	0.0126828739381322	872	gaussian	106	NA	NA
INI26414	train_val	0.090452962766311	0.0149956640023414	0.077473016609474	0.0624773526071326	4489	gaussian	231202	NA	NA
INI26414	test	0.0117075144787855	0.0140983308366993	0.0244785423394462	0.0103802115027469	4489	gaussian	57652	NA	NA
INI26414	non_british_white	0.0100078505403902	0.0250589202221914	0.0309249734353166	0.00586605321312519	4489	gaussian	21260	NA	NA
INI26414	s_asian	0.00181795166076722	0.0577695937711934	0.0567100060480455	-0.00105958772314793	4489	gaussian	7302	NA	NA
INI26414	african	0.000267226815520132	0.0305600685622192	0.0276666407514814	-0.00289342781073786	4489	gaussian	6084	NA	NA
INI26414	e_asian	0.000667468308794367	0.0425786948023454	0.036668641235061	-0.00591005356728433	4489	gaussian	1468	NA	NA
INI25875	train_val	0.10789217012517	0.087789127411593	0.144294799963902	0.0565056725523094	527	gaussian	22320	NA	NA
INI25875	test	0.01073750514468	0.0743418627623264	0.0845068114769896	0.0101649487146632	527	gaussian	5443	NA	NA
INI25875	non_british_white	0.00127574485407727	0.154099098238092	0.153697321806766	-0.000401776431326661	527	gaussian	1739	NA	NA
INI25875	s_asian	0.0125475381986966	0.133829208832623	0.145047083179259	0.0112178743466355	527	gaussian	329	NA	NA
INI25875	african	0.0135799296735018	0.142977231654353	0.157180012181688	0.0142027805273351	527	gaussian	200	NA	NA
INI25875	e_asian	0.0194280217811999	0.164018877327801	0.14479535438205	-0.0192235229457516	527	gaussian	113	NA	NA
INI25698	train_val	0.254619886773009	0.0178190143828606	0.220292995418936	0.202473981036075	1298	gaussian	21080	NA	NA
INI25698	test	0.0109835944616935	0.0218646242424735	0.0319714372753181	0.0101068130328446	1298	gaussian	5120	NA	NA
INI25698	non_british_white	0.0226054009509481	0.0299781951528162	0.0539586450016685	0.0239804498488524	1298	gaussian	1651	NA	NA
INI25698	s_asian	0.0203662079101	0.0224523266038012	0.0422602181557672	0.019807891551966	1298	gaussian	299	NA	NA
INI25698	african	2.33341701885363e-05	0.051792610793994	0.0342349139244264	-0.0175576968695676	1298	gaussian	182	NA	NA
INI25698	e_asian	0.000311675649947892	0.114987649774529	0.0979614014255697	-0.0170262483489593	1298	gaussian	106	NA	NA
INI25849	train_val	0.191775493303634	0.205776855800463	0.305445254460894	0.099668398660431	1250	gaussian	22320	NA	NA
INI25849	test	0.0101644106577599	0.204397537119516	0.214440638712959	0.0100431015934435	1250	gaussian	5443	NA	NA
INI25849	non_british_white	0.00761913593720079	0.215002949998562	0.227819031094534	0.0128160810959724	1250	gaussian	1739	NA	NA
INI25849	s_asian	0.00942873077634241	0.251449868547546	0.259618802602159	0.00816893405461305	1250	gaussian	329	NA	NA
INI25849	african	0.00703738397131094	0.347682346996254	0.336261373264032	-0.0114209737322219	1250	gaussian	200	NA	NA
INI25849	e_asian	0.00713664450129561	0.26442496448361	0.24193681288454	-0.0224881515990691	1250	gaussian	113	NA	NA
INI25493	train_val	0.159651577296763	0.0354291240616402	0.128659187319071	0.0932300632574305	702	gaussian	21081	NA	NA
INI25493	test	0.0101077606621097	0.0382502392706078	0.0480486465078317	0.00979840723722389	702	gaussian	5120	NA	NA
INI25493	non_british_white	0.0101746347811651	0.0505534217915624	0.0600422622772465	0.0094888404856841	702	gaussian	1651	NA	NA
INI25493	s_asian	0.00224512456295611	0.0556876898003074	0.0532622177581632	-0.0024254720421442	702	gaussian	299	NA	NA
INI25493	african	0.00531648814584382	0.0945279154621793	0.0968101745426083	0.00228225908042903	702	gaussian	182	NA	NA
INI25493	e_asian	0.000184602973290752	0.148846906668404	0.131007858164317	-0.0178390485040864	702	gaussian	106	NA	NA
INI25470	train_val	0.154049828808278	0.0438531827139148	0.137523848030682	0.0936706653167675	709	gaussian	21080	NA	NA
INI25470	test	0.0119135869186148	0.0461509087268201	0.0558982773138857	0.00974736858706564	709	gaussian	5120	NA	NA
INI25470	non_british_white	0.0195927238176301	0.0260062163720111	0.0446175693522663	0.0186113529802553	709	gaussian	1651	NA	NA
INI25470	s_asian	0.0387783490960346	0.0514646402401985	0.0804317851542512	0.0289671449140526	709	gaussian	299	NA	NA
INI25470	african	0.0372446402868774	0.167155789985947	0.189124604232735	0.0219688142467872	709	gaussian	182	NA	NA
INI25470	e_asian	0.00140468568348328	0.109081406180203	0.104243695514136	-0.00483771066606742	709	gaussian	106	NA	NA
INI25847	train_val	0.105034414284682	0.217566781599755	0.273039667001301	0.0554728854015461	592	gaussian	22320	NA	NA
INI25847	test	0.00939786523243167	0.211313955410452	0.221057379532686	0.00974342412223417	592	gaussian	5443	NA	NA
INI25847	non_british_white	0.0150325406981386	0.257756446107721	0.270294507488603	0.0125380613808827	592	gaussian	1739	NA	NA
INI25847	s_asian	4.31881976101223e-05	0.259656265095351	0.259955109969773	0.000298844874421667	592	gaussian	329	NA	NA
INI25847	african	0.00732074483790267	0.296188700750563	0.288259647244116	-0.00792905350644652	592	gaussian	200	NA	NA
INI25847	e_asian	0.0692641040426353	0.285438944873857	0.308406484510673	0.0229675396368164	592	gaussian	113	NA	NA
INI25538	train_val	0.121672806674034	0.144464616043412	0.203608448377693	0.0591438323342809	610	gaussian	21081	NA	NA
INI25538	test	0.00979849664977162	0.158291098279061	0.168032504901693	0.00974140662263234	610	gaussian	5120	NA	NA
INI25538	non_british_white	0.00592571838068699	0.188513551886503	0.192001605143272	0.00348805325676863	610	gaussian	1651	NA	NA
INI25538	s_asian	0.000867742726205093	0.0512015580320535	0.0544343670364396	0.0032328090043861	610	gaussian	299	NA	NA
INI25538	african	0.00142211460402741	0.218549485707758	0.213673871128908	-0.00487561457884994	610	gaussian	182	NA	NA
INI25538	e_asian	0.0634213022258899	0.15707081287842	0.182486297145061	0.0254154842666417	610	gaussian	106	NA	NA
INI25841	train_val	0.126087877744769	0.193514067161893	0.25082798251257	0.0573139153506768	652	gaussian	22320	NA	NA
INI25841	test	0.0101561632322419	0.179463921380217	0.189186180342677	0.00972225896245968	652	gaussian	5443	NA	NA
INI25841	non_british_white	0.00487124401062936	0.204346343261267	0.205393490774102	0.00104714751283483	652	gaussian	1739	NA	NA
INI25841	s_asian	0.0155445745380705	0.231946611750525	0.240913298297473	0.00896668654694868	652	gaussian	329	NA	NA
INI25841	african	0.0024560157908865	0.257937567771891	0.269826802184565	0.0118892344126744	652	gaussian	200	NA	NA
INI25841	e_asian	0.0208991512744295	0.217265817175313	0.241690929992205	0.0244251128168922	652	gaussian	113	NA	NA
INI25627	train_val	0.292411201515276	0.0449228313272521	0.251577736844494	0.206654905517242	1611	gaussian	21081	NA	NA
INI25627	test	0.011161715422885	0.0513530241146494	0.061057557593902	0.00970453347925253	1611	gaussian	5120	NA	NA
INI25627	non_british_white	0.010243840896949	0.059220196973159	0.0676330072171412	0.00841281024398229	1611	gaussian	1651	NA	NA
INI25627	s_asian	0.00668663747664314	0.04619004452813	0.046103532450032	-8.65120780979139e-05	1611	gaussian	299	NA	NA
INI25627	african	0.00922139579314583	0.0918782799231563	0.108829378900227	0.016951098977071	1611	gaussian	182	NA	NA
INI25627	e_asian	0.0721203751827643	0.0851301152175296	0.136288266516383	0.0511581512988535	1611	gaussian	106	NA	NA
INI25729	train_val	0.0841653328195629	0.0458714419228011	0.0899571151717482	0.0440856732489471	385	gaussian	21080	NA	NA
INI25729	test	0.0108700671902281	0.0449221766300736	0.0545473374069309	0.00962516077685731	385	gaussian	5120	NA	NA
INI25729	non_british_white	0.00570338722266944	0.0650064427473058	0.0701245189222982	0.00511807617499241	385	gaussian	1651	NA	NA
INI25729	s_asian	5.79807124345759e-06	0.0907989129744686	0.0876002392899479	-0.00319867368452072	385	gaussian	299	NA	NA
INI25729	african	0.0016463648611553	0.106170069348869	0.0996214816286388	-0.00654858772022993	385	gaussian	182	NA	NA
INI25729	e_asian	0.0147301130311047	0.234065538485819	0.220634351941173	-0.0134311865446454	385	gaussian	106	NA	NA
INI25668	train_val	0.128890444679135	0.0484454884070439	0.12156174832055	0.0731162599135056	600	gaussian	21080	NA	NA
INI25668	test	0.00965898851031205	0.0576186020625663	0.0672155685338882	0.00959696647132185	600	gaussian	5120	NA	NA
INI25668	non_british_white	0.014543478363134	0.0806966459971394	0.0978129964049418	0.0171163504078024	600	gaussian	1651	NA	NA
INI25668	s_asian	7.30315265163817e-07	0.0346315841879564	0.028433791547047	-0.00619779264090935	600	gaussian	299	NA	NA
INI25668	african	0.000303788872980164	0.0956801287160852	0.0900455013630002	-0.00563462735308504	600	gaussian	182	NA	NA
INI25668	e_asian	0.000844996798010574	0.163435048074522	0.148814981518101	-0.0146200665564207	600	gaussian	106	NA	NA
INI25591	train_val	0.117027628890439	0.10488616081192	0.164133619218865	0.0592474584069451	534	gaussian	21081	NA	NA
INI25591	test	0.010024855297544	0.119981310779202	0.12944793669981	0.00946662592060761	534	gaussian	5120	NA	NA
INI25591	non_british_white	0.00725562513734977	0.135504891145213	0.144263230033151	0.00875833888793737	534	gaussian	1651	NA	NA
INI25591	s_asian	0.0128217611316715	0.117305795060883	0.132100044468266	0.0147942494073829	534	gaussian	299	NA	NA
INI25591	african	0.00138031699008439	0.215712955310902	0.208956008013227	-0.00675694729767509	534	gaussian	182	NA	NA
INI25591	e_asian	0.0480080624395544	0.173840291872317	0.200474615564171	0.026634323691854	534	gaussian	106	NA	NA
INI25005	train_val	0.125331352895724	0.437608264730839	0.507462067258624	0.0698538025277845	1139	gaussian	22323	NA	NA
INI25005	test	0.00988541239654504	0.439093983969433	0.448459649988882	0.00936566601944883	1139	gaussian	5445	NA	NA
INI25005	non_british_white	0.00623328992743252	0.449645114803587	0.457281669344439	0.00763655454085155	1139	gaussian	1739	NA	NA
INI25005	s_asian	0.0107852608878708	0.400207009993116	0.408808116485827	0.00860110649271118	1139	gaussian	329	NA	NA
INI25005	african	0.00230861763478643	0.277815275803208	0.276176559910719	-0.00163871589248904	1139	gaussian	200	NA	NA
INI25005	e_asian	0.00191884048697825	0.475891364899035	0.494315851597384	0.0184244866983488	1139	gaussian	113	NA	NA
INI25462	train_val	0.0354535160258138	0.0250335165638884	0.0454295620555012	0.0203960454916128	116	gaussian	21080	NA	NA
INI25462	test	0.0111183544697979	0.0263919197680436	0.0357505191402555	0.00935859937221189	116	gaussian	5120	NA	NA
INI25462	non_british_white	0.00907063482594135	0.0326041909963356	0.0397306335898115	0.00712644259347587	116	gaussian	1651	NA	NA
INI25462	s_asian	0.000100954073415799	0.0370783647341771	0.0341531679009128	-0.00292519683326424	116	gaussian	299	NA	NA
INI25462	african	0.00602392374019038	0.135502642446551	0.139833967474212	0.00433132502766179	116	gaussian	182	NA	NA
INI25462	e_asian	0.00155185645337292	0.0594798684752131	0.0520173589863532	-0.00746250948885994	116	gaussian	106	NA	NA
INI25471	train_val	0.104524104640511	0.0201226742523937	0.0796325737829519	0.0595098995305583	400	gaussian	21080	NA	NA
INI25471	test	0.0101103022682018	0.021668036286404	0.0309951645335795	0.00932712824717549	400	gaussian	5120	NA	NA
INI25471	non_british_white	0.00385828961076666	0.0128131466123779	0.0172388713692295	0.00442572475685155	400	gaussian	1651	NA	NA
INI25471	s_asian	0.00182141373850084	0.0481793042615877	0.0488710272215368	0.000691722959949126	400	gaussian	299	NA	NA
INI25471	african	0.0268464321899444	0.0691926243631176	0.0864924062140898	0.0172997818509723	400	gaussian	182	NA	NA
INI25471	e_asian	0.00376523210728246	0.169402982487104	0.177682272814918	0.00827929032781452	400	gaussian	106	NA	NA
INI25626	train_val	0.0903274872702506	0.185249991499443	0.228526984897962	0.0432769933985192	432	gaussian	21081	NA	NA
INI25626	test	0.00890303154093008	0.193901523865445	0.203166094797403	0.0092645709319584	432	gaussian	5120	NA	NA
INI25626	non_british_white	0.0073263901248941	0.241785733990159	0.247764031030993	0.00597829704083425	432	gaussian	1651	NA	NA
INI25626	s_asian	0.00715519256142559	0.105072525466032	0.10991551870108	0.00484299323504787	432	gaussian	299	NA	NA
INI25626	african	0.0012734469307329	0.212131933256312	0.216334235631814	0.00420230237550234	432	gaussian	182	NA	NA
INI25626	e_asian	0.0261985139194474	0.242650372838943	0.253901680075792	0.0112513072368493	432	gaussian	106	NA	NA
INI25892	train_val	0.115944288990538	0.166032908920316	0.225992897534575	0.0599599886142588	632	gaussian	22320	NA	NA
INI25892	test	0.010669992486946	0.12771100674679	0.13696843047215	0.00925742372536009	632	gaussian	5443	NA	NA
INI25892	non_british_white	0.0160721949087953	0.207841264401578	0.218796830485802	0.0109555660842248	632	gaussian	1739	NA	NA
INI25892	s_asian	0.0192056698751737	0.225759000479271	0.24108743469689	0.0153284342176187	632	gaussian	329	NA	NA
INI25892	african	0.0081078009678023	0.238639725202718	0.242693115347964	0.00405339014524514	632	gaussian	200	NA	NA
INI25892	e_asian	0.00269719301142047	0.195950441595276	0.196697593078575	0.000747151483299763	632	gaussian	113	NA	NA
INI25699	train_val	0.159244237356356	0.0301702922864816	0.130537296910345	0.100367004623864	726	gaussian	21080	NA	NA
INI25699	test	0.00896577141758843	0.0350168291118819	0.0442124224642539	0.00919559335237198	726	gaussian	5120	NA	NA
INI25699	non_british_white	0.018200926197233	0.0387651983565989	0.0561120667069714	0.0173468683503726	726	gaussian	1651	NA	NA
INI25699	s_asian	0.00489602006372504	0.0388048925138515	0.0443328638918914	0.00552797137803983	726	gaussian	299	NA	NA
INI25699	african	0.0282624325877603	0.135950250398607	0.149879287038498	0.0139290366398907	726	gaussian	182	NA	NA
INI25699	e_asian	0.0119860167996428	0.149423007148678	0.153725247825305	0.00430224067662752	726	gaussian	106	NA	NA
INI10030530	train_val	0.088377623265258	5.84238774925164e-05	0.0881995232232749	0.0881410993457824	5217	gaussian	247561	NA	NA
INI10030530	test	0.00920286241272205	1.50045051734205e-05	0.00920590731205167	0.00919090280687825	5217	gaussian	62007	NA	NA
INI10030530	non_british_white	0.00714134973091243	0.00381351059862463	0.0107893730309563	0.00697586243233163	5217	gaussian	22810	NA	NA
INI10030530	s_asian	0.00409565578418038	0.0107095086148519	0.0142454361758702	0.00353592756101826	5217	gaussian	6945	NA	NA
INI10030530	african	0.000584022401590435	0.0130500783938922	0.0110925818628057	-0.00195749653108649	5217	gaussian	5781	NA	NA
INI10030530	e_asian	0.00473951101799136	0.0210432253467876	0.0255448231354852	0.00450159778869764	5217	gaussian	1524	NA	NA
INI25845	train_val	0.165943457842097	0.116193435037737	0.202370352228054	0.0861769171903171	930	gaussian	22320	NA	NA
INI25845	test	0.00940594982601361	0.108450030439845	0.117564824916587	0.00911479447674213	930	gaussian	5443	NA	NA
INI25845	non_british_white	0.00863483037607768	0.16770159690725	0.173930633908108	0.00622903700085822	930	gaussian	1739	NA	NA
INI25845	s_asian	0.00899348532600083	0.147554363455249	0.164005495635299	0.0164511321800499	930	gaussian	329	NA	NA
INI25845	african	0.00423089802575822	0.163667293454927	0.151756685633309	-0.0119106078216183	930	gaussian	200	NA	NA
INI25845	e_asian	0.0282899886962607	0.208545729795192	0.168928371300496	-0.0396173584946967	930	gaussian	113	NA	NA
INI25788	train_val	0.0812407717020189	0.0994648861893859	0.142409194981994	0.0429443087926078	369	gaussian	22320	NA	NA
INI25788	test	0.00783142478791838	0.0884179508851022	0.0975311188550057	0.0091131679699035	369	gaussian	5443	NA	NA
INI25788	non_british_white	0.00855306405149165	0.112951135519461	0.121946302390817	0.00899516687135525	369	gaussian	1739	NA	NA
INI25788	s_asian	0.0179069768815901	0.100979692486043	0.115022209723318	0.0140425172372748	369	gaussian	329	NA	NA
INI25788	african	0.00522936418338379	0.159843352396642	0.167714293566091	0.00787094116944898	369	gaussian	200	NA	NA
INI25788	e_asian	0.000705995986378697	0.1142339600183	0.106432369272288	-0.00780159074601201	369	gaussian	113	NA	NA
INI25874	train_val	0.101765736133169	0.0772668121053322	0.126659897996255	0.0493930858909233	446	gaussian	22320	NA	NA
INI25874	test	0.00965349859887101	0.0654291240206326	0.0745233911019919	0.00909426708135927	446	gaussian	5443	NA	NA
INI25874	non_british_white	0.00228213104714301	0.149051473703646	0.152072225303528	0.00302075159988263	446	gaussian	1739	NA	NA
INI25874	s_asian	0.00947945095384643	0.109031028654672	0.115942307433032	0.00691127877835958	446	gaussian	329	NA	NA
INI25874	african	0.00020543520852054	0.0919714617572019	0.0862916042118914	-0.00567985754531043	446	gaussian	200	NA	NA
INI25874	e_asian	0.00189981600737064	0.188619645529354	0.181140767649096	-0.00747887788025845	446	gaussian	113	NA	NA
INI25077	train_val	0.234792066032501	0.0182218566095248	0.196255217638638	0.178033361029113	1164	gaussian	21081	NA	NA
INI25077	test	0.00964155188206809	0.0189019553019717	0.0279937736355478	0.00909181833357608	1164	gaussian	5120	NA	NA
INI25077	non_british_white	0.0298248759102332	0.0454135170198865	0.0719731914062136	0.026559674386327	1164	gaussian	1651	NA	NA
