#run_name	phenotype	fit_or_refit	lambda_idx	train	val
3_p_factor_v3	INI21001	1_fit_w_val	5	0.0124391667196823	0.0123710121767269
3_p_factor_v3	INI21001	1_fit_w_val	6	0.0126056303287739	0.0125376792059795
3_p_factor_v3	INI21001	1_fit_w_val	7	0.0127573057696269	0.0126896758669397
3_p_factor_v3	INI21001	1_fit_w_val	8	0.0128955067823495	0.0128282992591362
3_p_factor_v3	INI21001	1_fit_w_val	9	0.0130214303979999	0.0129547315320387
3_p_factor_v3	INI21001	1_fit_w_val	10	0.0131361673066959	0.013070050084148
3_p_factor_v3	INI21001	1_fit_w_val	11	0.0132407113046511	0.0131752368566035
3_p_factor_v3	INI21001	1_fit_w_val	12	0.0133555622993371	0.01329471082603
3_p_factor_v3	INI21001	1_fit_w_val	13	0.0134706212040752	0.0134164431484751
3_p_factor_v3	INI21001	1_fit_w_val	14	0.013586634918035	0.0135374255840287
3_p_factor_v3	INI21001	1_fit_w_val	15	0.0137298634378178	0.0136802959790989
3_p_factor_v3	INI21001	1_fit_w_val	16	0.0138603679310435	0.0138105971080739
3_p_factor_v3	INI21001	1_fit_w_val	17	0.0140466492185494	0.0139901758808508
3_p_factor_v3	INI21001	1_fit_w_val	18	0.0142620696489848	0.0142056641391176
3_p_factor_v3	INI21001	1_fit_w_val	19	0.0144957923124622	0.0144456490605244
3_p_factor_v3	INI21001	1_fit_w_val	20	0.0147576511999488	0.0146947341364003
3_p_factor_v3	INI21001	1_fit_w_val	21	0.0150929770386947	0.0150206654447753
3_p_factor_v3	INI21001	1_fit_w_val	22	0.0154813349843084	0.0153801289933408
3_p_factor_v3	INI21001	1_fit_w_val	23	0.0158923700536195	0.0157389946338731
3_p_factor_v3	INI21001	1_fit_w_val	24	0.0163758582306298	0.0161896511553613
3_p_factor_v3	INI21001	1_fit_w_val	25	0.016972373822762	0.0167614723695119
3_p_factor_v3	INI21001	1_fit_w_val	26	0.0176459707530634	0.017406394989102
3_p_factor_v3	INI21001	1_fit_w_val	27	0.0183458409080333	0.0180800473450582
3_p_factor_v3	INI21001	1_fit_w_val	28	0.0190881677048381	0.018788240536816
3_p_factor_v3	INI21001	1_fit_w_val	29	0.0199336227643807	0.0195537470189169
3_p_factor_v3	INI21001	1_fit_w_val	30	0.0209105727860321	0.0203929699385874
3_p_factor_v3	INI21001	1_fit_w_val	31	0.0219881502666167	0.0213170277024484
3_p_factor_v3	INI21001	1_fit_w_val	32	0.0231429488391298	0.0222837136982348
3_p_factor_v3	INI21001	1_fit_w_val	33	0.0243768572275879	0.0232896818739879
3_p_factor_v3	INI21001	1_fit_w_val	34	0.0257306195433831	0.0243866026839784
3_p_factor_v3	INI21001	1_fit_w_val	35	0.0272613142134943	0.0255904989396089
3_p_factor_v3	INI21001	1_fit_w_val	36	0.0290194256068467	0.0269735222266523
3_p_factor_v3	INI21001	1_fit_w_val	37	0.0311247827161972	0.0285918182488961
4_regDoms_pfactor	HC269	1_fit_w_val	1	0.689821367325231	0.681492377383116
4_regDoms_pfactor	HC269	1_fit_w_val	2	0.690005335663983	0.681633924517639
4_regDoms_pfactor	HC269	1_fit_w_val	3	0.69017306796521	0.681764469086558
4_regDoms_pfactor	HC269	1_fit_w_val	4	0.690326993930524	0.681878058633612
4_regDoms_pfactor	HC269	1_fit_w_val	5	0.690466766680143	0.681978264632576
4_regDoms_pfactor	HC269	1_fit_w_val	6	0.690594902056512	0.682064616953158
4_regDoms_pfactor	HC269	1_fit_w_val	7	0.690711992240606	0.682138988533771
4_regDoms_pfactor	HC269	1_fit_w_val	8	0.690818588349686	0.682201447619147
4_regDoms_pfactor	HC269	1_fit_w_val	9	0.690916217148271	0.682265233685245
4_regDoms_pfactor	HC269	1_fit_w_val	10	0.69100633485181	0.682319783965708
4_regDoms_pfactor	HC269	1_fit_w_val	11	0.691088781991455	0.68237375795743
4_regDoms_pfactor	HC269	1_fit_w_val	12	0.691462313821058	0.682703493702031
4_regDoms_pfactor	HC269	1_fit_w_val	13	0.692195231829014	0.683400219226301
4_regDoms_pfactor	HC269	1_fit_w_val	14	0.693000369197543	0.684161034126502
4_regDoms_pfactor	HC269	1_fit_w_val	15	0.693821903307611	0.684937067599542
4_regDoms_pfactor	HC269	1_fit_w_val	16	0.694684214844902	0.685762093199646
4_regDoms_pfactor	HC269	1_fit_w_val	17	0.695610536257002	0.686604581865669
4_regDoms_pfactor	HC269	1_fit_w_val	18	0.696541131374856	0.687432595068
4_regDoms_pfactor	HC269	1_fit_w_val	19	0.697447659033147	0.688226925709077
4_regDoms_pfactor	HC269	1_fit_w_val	20	0.698277908205525	0.688947104669189
4_regDoms_pfactor	HC269	1_fit_w_val	21	0.699068737829609	0.689622666747109
4_regDoms_pfactor	HC269	1_fit_w_val	22	0.699841263568528	0.690281129731005
4_regDoms_pfactor	HC269	1_fit_w_val	23	0.700646774986741	0.690962765589122
4_regDoms_pfactor	HC269	1_fit_w_val	24	0.701599411706892	0.691820996037489
4_regDoms_pfactor	HC269	1_fit_w_val	25	0.702469874067489	0.692613590229553
4_regDoms_pfactor	HC269	1_fit_w_val	26	0.70327179041044	0.693349147000126
4_regDoms_pfactor	HC269	1_fit_w_val	27	0.704038146260738	0.694059908188709
4_regDoms_pfactor	HC269	1_fit_w_val	28	0.704757387144216	0.694708179960928
4_regDoms_pfactor	HC269	1_fit_w_val	29	0.705458832189581	0.695329570895698
4_regDoms_pfactor	HC269	1_fit_w_val	30	0.706195367965744	0.695994539876364
4_regDoms_pfactor	HC269	1_fit_w_val	31	0.706951638988015	0.696672551181543
4_regDoms_pfactor	HC269	1_fit_w_val	32	0.7077130739942	0.697315530196457
4_regDoms_pfactor	HC269	1_fit_w_val	33	0.708483463497843	0.697959684537113
4_regDoms_pfactor	HC269	1_fit_w_val	34	0.709395307507815	0.698740366233932
4_regDoms_pfactor	HC269	1_fit_w_val	35	0.710331722392918	0.699539238940331
4_regDoms_pfactor	HC269	1_fit_w_val	36	0.711270192003843	0.700318290346578
4_regDoms_pfactor	HC269	1_fit_w_val	37	0.712220529314591	0.701068057184707
4_regDoms_pfactor	HC269	1_fit_w_val	38	0.713198213927469	0.701787606776827
4_regDoms_pfactor	HC269	1_fit_w_val	39	0.714293015277034	0.702539951748878
4_regDoms_pfactor	HC269	1_fit_w_val	40	0.715474056749435	0.703287390683726
4_regDoms_pfactor	HC269	1_fit_w_val	41	0.716782467282838	0.704072568949372
4_regDoms_pfactor	HC269	1_fit_w_val	42	0.718247569401937	0.7048408528552
4_regDoms_pfactor	HC269	1_fit_w_val	43	0.719911578070276	0.70560304023257
4_regDoms_pfactor	HC382	1_fit_w_val	1	0.538956649475966	0.52804094859598
4_regDoms_pfactor	HC382	1_fit_w_val	2	0.53949595743117	0.528332620798726
4_regDoms_pfactor	HC382	1_fit_w_val	3	0.539982600451471	0.528609070671089
4_regDoms_pfactor	HC382	1_fit_w_val	4	0.540425156070223	0.528852424591101
4_regDoms_pfactor	HC382	1_fit_w_val	5	0.540822452471333	0.529067962545696
4_regDoms_pfactor	HC382	1_fit_w_val	6	0.541182158363553	0.529276992784575
4_regDoms_pfactor	HC382	1_fit_w_val	7	0.541501651081467	0.529464978396503
4_regDoms_pfactor	HC382	1_fit_w_val	8	0.542935573136572	0.530602201716899
4_regDoms_pfactor	HC382	1_fit_w_val	9	0.544420335690515	0.531813028507114
4_regDoms_pfactor	HC382	1_fit_w_val	10	0.545749336476687	0.532913743843662
4_regDoms_pfactor	HC382	1_fit_w_val	11	0.546934271135824	0.533905635711935
4_regDoms_pfactor	HC382	1_fit_w_val	12	0.547984110223216	0.534814011895263
4_regDoms_pfactor	HC382	1_fit_w_val	13	0.548924320725159	0.535636627834297
4_regDoms_pfactor	HC382	1_fit_w_val	14	0.54976477477186	0.536376654533998
4_regDoms_pfactor	HC382	1_fit_w_val	15	0.55050438846821	0.537025015839972
4_regDoms_pfactor	HC382	1_fit_w_val	16	0.55136860383557	0.537923796155459
4_regDoms_pfactor	HC382	1_fit_w_val	17	0.552130981952815	0.538744265452145
4_regDoms_pfactor	HC382	1_fit_w_val	18	0.553321562676984	0.53980560308298
4_regDoms_pfactor	HC382	1_fit_w_val	19	0.555030389053521	0.541314587195417
4_regDoms_pfactor	HC382	1_fit_w_val	20	0.557289216264886	0.543412587368351
4_regDoms_pfactor	HC382	1_fit_w_val	21	0.559452619516796	0.545504313320004
4_regDoms_pfactor	HC382	1_fit_w_val	22	0.56153647100191	0.547632291164855
4_regDoms_pfactor	HC382	1_fit_w_val	23	0.563556461980725	0.549660273137271
4_regDoms_pfactor	HC382	1_fit_w_val	24	0.565623730502011	0.551722842413565
4_regDoms_pfactor	HC382	1_fit_w_val	25	0.567687275187079	0.55389524445662
4_regDoms_pfactor	HC382	1_fit_w_val	26	0.569619075938106	0.555971650160874
4_regDoms_pfactor	HC382	1_fit_w_val	27	0.571476746557567	0.557918489053027
4_regDoms_pfactor	HC382	1_fit_w_val	28	0.573273207100749	0.559783228290975
4_regDoms_pfactor	HC382	1_fit_w_val	29	0.575183900354441	0.561690975696394
4_regDoms_pfactor	HC382	1_fit_w_val	30	0.577044461412496	0.563508014282033
4_regDoms_pfactor	HC382	1_fit_w_val	31	0.579018497518763	0.56544991213079
4_regDoms_pfactor	HC382	1_fit_w_val	32	0.581049676665085	0.567311804243099
4_regDoms_pfactor	HC382	1_fit_w_val	33	0.583215070477309	0.5692995046604
4_regDoms_pfactor	HC382	1_fit_w_val	34	0.585766443572473	0.571568882212449
4_regDoms_pfactor	HC382	1_fit_w_val	35	0.588440296668264	0.573868516123321
4_regDoms_pfactor	HC382	1_fit_w_val	36	0.591398932385591	0.576401862893877
4_regDoms_pfactor	HC382	1_fit_w_val	37	0.594451007363456	0.578875954803911
4_regDoms_pfactor	HC382	1_fit_w_val	38	0.59815852333283	0.58171758954211
4_regDoms_pfactor	HC382	1_fit_w_val	39	0.602176086074851	0.584380284694483
4_regDoms_pfactor	HC382	1_fit_w_val	40	0.606404532215057	0.587099010977849
4_regDoms_pfactor	HC382	1_fit_w_val	41	0.610795580832738	0.58976849253285
5_regDoms_pfactor_v4	HC269	1_fit_w_val	1	0.689821367325231	0.681492377383116
5_regDoms_pfactor_v4	HC269	1_fit_w_val	2	0.690005335663983	0.681633924517639
5_regDoms_pfactor_v4	HC269	1_fit_w_val	3	0.69017306796521	0.681764469086558
5_regDoms_pfactor_v4	HC269	1_fit_w_val	4	0.690326993930524	0.681878058633612
5_regDoms_pfactor_v4	HC269	1_fit_w_val	5	0.690466766680143	0.681978264632576
5_regDoms_pfactor_v4	HC269	1_fit_w_val	6	0.690594902056512	0.682064616953158
5_regDoms_pfactor_v4	HC269	1_fit_w_val	7	0.690711992240606	0.682138988533771
5_regDoms_pfactor_v4	HC269	1_fit_w_val	8	0.690818588349686	0.682201447619147
5_regDoms_pfactor_v4	HC269	1_fit_w_val	9	0.690916217148271	0.682265233685245
5_regDoms_pfactor_v4	HC269	1_fit_w_val	10	0.69100633485181	0.682319783965708
5_regDoms_pfactor_v4	HC269	1_fit_w_val	11	0.691088781991455	0.68237375795743
5_regDoms_pfactor_v4	HC269	1_fit_w_val	12	0.691255677119322	0.682498221163404
5_regDoms_pfactor_v4	HC269	1_fit_w_val	13	0.691593550737086	0.682779215011591
5_regDoms_pfactor_v4	HC269	1_fit_w_val	14	0.692030864121678	0.683162166473244
5_regDoms_pfactor_v4	HC269	1_fit_w_val	15	0.692742931681703	0.683836553225408
5_regDoms_pfactor_v4	HC269	1_fit_w_val	16	0.69355200776325	0.68462085947525
5_regDoms_pfactor_v4	HC269	1_fit_w_val	17	0.694327347287733	0.68536751738715
5_regDoms_pfactor_v4	HC269	1_fit_w_val	18	0.695118690361544	0.686118345809835
5_regDoms_pfactor_v4	HC269	1_fit_w_val	19	0.695979629199962	0.686892642833853
5_regDoms_pfactor_v4	HC269	1_fit_w_val	20	0.696881757182716	0.687664111493318
5_regDoms_pfactor_v4	HC269	1_fit_w_val	21	0.697717426600954	0.688363445482468
5_regDoms_pfactor_v4	HC269	1_fit_w_val	22	0.698547266063281	0.689087764622337
5_regDoms_pfactor_v4	HC269	1_fit_w_val	23	0.699409553054913	0.689846244036523
5_regDoms_pfactor_v4	HC269	1_fit_w_val	24	0.700362544219027	0.69072449293643
5_regDoms_pfactor_v4	HC269	1_fit_w_val	25	0.701274075929224	0.691556001785036
5_regDoms_pfactor_v4	HC269	1_fit_w_val	26	0.702155643533767	0.692352728574108
5_regDoms_pfactor_v4	HC269	1_fit_w_val	27	0.702984475701911	0.69309896943498
5_regDoms_pfactor_v4	HC269	1_fit_w_val	28	0.703757146089867	0.693806424545932
5_regDoms_pfactor_v4	HC269	1_fit_w_val	29	0.704530223563716	0.694499404193248
5_regDoms_pfactor_v4	HC269	1_fit_w_val	30	0.705257664824765	0.695154902323138
5_regDoms_pfactor_v4	HC269	1_fit_w_val	31	0.705969944186708	0.695780190789797
5_regDoms_pfactor_v4	HC269	1_fit_w_val	32	0.706720989629418	0.696414411732178
5_regDoms_pfactor_v4	HC269	1_fit_w_val	33	0.70750554963873	0.697090527350623
5_regDoms_pfactor_v4	HC269	1_fit_w_val	34	0.708378185130138	0.697817485286382
5_regDoms_pfactor_v4	HC269	1_fit_w_val	35	0.709249632400561	0.698543586371725
5_regDoms_pfactor_v4	HC269	1_fit_w_val	36	0.710200235698801	0.699345484594086
5_regDoms_pfactor_v4	HC269	1_fit_w_val	37	0.711165350824895	0.700106754459093
5_regDoms_pfactor_v4	HC269	1_fit_w_val	38	0.712168538889888	0.700852585851648
5_regDoms_pfactor_v4	HC269	1_fit_w_val	39	0.713254678127425	0.701609761033382
5_regDoms_pfactor_v4	HC269	1_fit_w_val	40	0.714344679816871	0.702346220150846
5_regDoms_pfactor_v4	HC269	1_fit_w_val	41	0.715530829389629	0.703109385702566
5_regDoms_pfactor_v4	HC269	1_fit_w_val	42	0.716812627135308	0.703840392825094
5_regDoms_pfactor_v4	HC269	1_fit_w_val	43	0.718227315457374	0.704559677021107
5_regDoms_pfactor_v4	HC269	1_fit_w_val	44	0.719813522580464	0.705316488230971
5_regDoms_pfactor_v4	HC269	1_fit_w_val	45	0.721658609541049	0.706103084470315
5_regDoms_pfactor_v4	HC269	1_fit_w_val	46	0.723860369546692	0.707007835070279
5_regDoms_pfactor_v4	HC269	1_fit_w_val	47	0.726350948795561	0.707871729830485
5_regDoms_pfactor_v4	HC269	1_fit_w_val	48	0.729194577300899	0.708785458402664
5_regDoms_pfactor_v4	HC269	1_fit_w_val	49	0.732585880032593	0.70965163556964
5_regDoms_pfactor_v4	HC269	1_fit_w_val	50	0.736632126327391	0.710527799214217
5_regDoms_pfactor_v4	HC269	1_fit_w_val	51	0.741424565608956	0.711354356529173
5_regDoms_pfactor_v4	HC269	1_fit_w_val	52	0.747003988117394	0.712118636744686
5_regDoms_pfactor_v4	HC269	1_fit_w_val	53	0.753296162837331	0.712847384208665
5_regDoms_pfactor_v4	HC269	1_fit_w_val	54	0.760221410256146	0.713551275428613
5_regDoms_pfactor_v4	HC269	1_fit_w_val	55	0.767735746432861	0.714256887932143
5_regDoms_pfactor_v4	HC269	1_fit_w_val	56	0.775855724026658	0.714695951720124
5_regDoms_pfactor_v4	HC269	1_fit_w_val	57	0.784491082074847	0.714934012055919
5_regDoms_pfactor_v4	HC269	1_fit_w_val	58	0.79346763140464	0.715089132307175
5_regDoms_pfactor_v4	HC269	1_fit_w_val	59	0.802747797398506	0.715091369217503
5_regDoms_pfactor_v4	HC269	1_fit_w_val	60	0.812318207204182	0.71476188370352
5_regDoms_pfactor_v4	HC269	1_fit_w_val	61	0.821932630591618	0.714200775605808
5_regDoms_pfactor_v4	HC382	1_fit_w_val	1	0.538956649475966	0.52804094859598
5_regDoms_pfactor_v4	HC382	1_fit_w_val	2	0.53949595743117	0.528332620798726
5_regDoms_pfactor_v4	HC382	1_fit_w_val	3	0.539982600451471	0.528609070671089
5_regDoms_pfactor_v4	HC382	1_fit_w_val	4	0.540425156070223	0.528852424591101
5_regDoms_pfactor_v4	HC382	1_fit_w_val	5	0.540822452471333	0.529067962545696
5_regDoms_pfactor_v4	HC382	1_fit_w_val	6	0.541182158363553	0.529276992784575
5_regDoms_pfactor_v4	HC382	1_fit_w_val	7	0.541501651081467	0.529464978396503
5_regDoms_pfactor_v4	HC382	1_fit_w_val	8	0.542055310351782	0.529919351024093
5_regDoms_pfactor_v4	HC382	1_fit_w_val	9	0.542955822865123	0.530675277941227
5_regDoms_pfactor_v4	HC382	1_fit_w_val	10	0.544494706601918	0.53195787037415
5_regDoms_pfactor_v4	HC382	1_fit_w_val	11	0.545871221391562	0.533127489163608
5_regDoms_pfactor_v4	HC382	1_fit_w_val	12	0.547096454369418	0.534176361204734
5_regDoms_pfactor_v4	HC382	1_fit_w_val	13	0.548214964779398	0.535146877034601
5_regDoms_pfactor_v4	HC382	1_fit_w_val	14	0.549225455093868	0.536024349100391
5_regDoms_pfactor_v4	HC382	1_fit_w_val	15	0.550170285299907	0.536913654061285
5_regDoms_pfactor_v4	HC382	1_fit_w_val	16	0.551151974111769	0.537973816687895
5_regDoms_pfactor_v4	HC382	1_fit_w_val	17	0.551957518311945	0.538822260123646
5_regDoms_pfactor_v4	HC382	1_fit_w_val	18	0.552973604098377	0.539849364458292
5_regDoms_pfactor_v4	HC382	1_fit_w_val	19	0.55418236208554	0.541036781548954
5_regDoms_pfactor_v4	HC382	1_fit_w_val	20	0.555981533060762	0.542809780072362
5_regDoms_pfactor_v4	HC382	1_fit_w_val	21	0.558039126425521	0.544752107249578
5_regDoms_pfactor_v4	HC382	1_fit_w_val	22	0.560264465178433	0.546910944019493
5_regDoms_pfactor_v4	HC382	1_fit_w_val	23	0.562436023789081	0.549067445845116
5_regDoms_pfactor_v4	HC382	1_fit_w_val	24	0.564439631245833	0.551039223448758
5_regDoms_pfactor_v4	HC382	1_fit_w_val	25	0.566239598136633	0.552857120691323
5_regDoms_pfactor_v4	HC382	1_fit_w_val	26	0.567955632177007	0.554650975539735
5_regDoms_pfactor_v4	HC382	1_fit_w_val	27	0.569646192444144	0.556504378999734
5_regDoms_pfactor_v4	HC382	1_fit_w_val	28	0.571318225924111	0.558289022116295
5_regDoms_pfactor_v4	HC382	1_fit_w_val	29	0.572984267054055	0.559925690021238
5_regDoms_pfactor_v4	HC382	1_fit_w_val	30	0.574625164499836	0.561500082702221
5_regDoms_pfactor_v4	HC382	1_fit_w_val	31	0.576484590761144	0.563308979111142
5_regDoms_pfactor_v4	HC382	1_fit_w_val	32	0.578234098760726	0.564991472180881
5_regDoms_pfactor_v4	HC382	1_fit_w_val	33	0.580336126429021	0.566900921836007
5_regDoms_pfactor_v4	HC382	1_fit_w_val	34	0.582783860358134	0.569071034127244
5_regDoms_pfactor_v4	HC382	1_fit_w_val	35	0.585154987408202	0.571151808436959
5_regDoms_pfactor_v4	HC382	1_fit_w_val	36	0.587792452660676	0.57341198932132
5_regDoms_pfactor_v4	HC382	1_fit_w_val	37	0.590696551807395	0.5758581070923
5_regDoms_pfactor_v4	HC382	1_fit_w_val	38	0.593956693629233	0.578566619877408
5_regDoms_pfactor_v4	HC382	1_fit_w_val	39	0.597269154563664	0.581135405076689
5_regDoms_pfactor_v4	HC382	1_fit_w_val	40	0.600960388505571	0.583904400451091
5_regDoms_pfactor_v4	HC382	1_fit_w_val	41	0.605136043073825	0.586713933471269
5_regDoms_pfactor_v4	HC382	1_fit_w_val	42	0.609549879403776	0.589295862147301
5_regDoms_pfactor_v4	HC382	1_fit_w_val	43	0.614248398711477	0.591949774896304
5_regDoms_pfactor_v4	HC382	1_fit_w_val	44	0.619438491860197	0.594670557437078
5_regDoms_pfactor_v4	HC382	1_fit_w_val	45	0.62532623482514	0.597500766012365
5_regDoms_pfactor_v4	HC382	1_fit_w_val	46	0.632049803340566	0.599932753604331
5_regDoms_pfactor_v4	HC382	1_fit_w_val	47	0.639674117436997	0.602306834577794
5_regDoms_pfactor_v4	HC382	1_fit_w_val	48	0.648228716072759	0.604625720480959
5_regDoms_pfactor_v4	HC382	1_fit_w_val	49	0.657738731363698	0.606990988922733
5_regDoms_pfactor_v4	HC382	1_fit_w_val	50	0.668049199462759	0.609224430928881
5_regDoms_pfactor_v4	HC382	1_fit_w_val	51	0.679318773193178	0.611295895589723
5_regDoms_pfactor_v4	HC382	1_fit_w_val	52	0.691475922260409	0.613214594637093
5_regDoms_pfactor_v4	HC382	1_fit_w_val	53	0.704454354451003	0.614986433220443
5_regDoms_pfactor_v4	HC382	1_fit_w_val	54	0.717905536306594	0.616316989928417
5_regDoms_pfactor_v4	HC382	1_fit_w_val	55	0.731660992849975	0.617362510194665
5_regDoms_pfactor_v4	HC382	1_fit_w_val	56	0.745476797690547	0.618061020078414
5_regDoms_pfactor_v4	HC382	1_fit_w_val	57	0.759178970150752	0.618660543388242
5_regDoms_pfactor_v4	HC382	1_fit_w_val	58	0.772524705680005	0.619003554237153
5_regDoms_pfactor_v4	HC382	1_fit_w_val	59	0.785551662964175	0.618951477447302
5_regDoms_pfactor_v4	HC382	1_fit_w_val	60	0.798151524828187	0.618658344021348
6_pfactor_v4	HC269	1_fit_w_val	1	0.689821367325231	0.681492377383116
6_pfactor_v4	HC269	1_fit_w_val	2	0.690005335663983	0.681633924517639
6_pfactor_v4	HC269	1_fit_w_val	3	0.69017306796521	0.681764469086558
6_pfactor_v4	HC269	1_fit_w_val	4	0.690326993930524	0.681878058633612
6_pfactor_v4	HC269	1_fit_w_val	5	0.690466766680143	0.681978264632576
6_pfactor_v4	HC269	1_fit_w_val	6	0.690594902056512	0.682064616953158
6_pfactor_v4	HC269	1_fit_w_val	7	0.690744864454517	0.682166877876496
6_pfactor_v4	HC269	1_fit_w_val	8	0.691125068662084	0.682471499563689
6_pfactor_v4	HC269	1_fit_w_val	9	0.691472127876104	0.682757278125096
6_pfactor_v4	HC269	1_fit_w_val	10	0.691952226946659	0.683194355233433
6_pfactor_v4	HC269	1_fit_w_val	11	0.692587189653871	0.683781843707274
6_pfactor_v4	HC269	1_fit_w_val	12	0.693223991116581	0.684384073040889
6_pfactor_v4	HC269	1_fit_w_val	13	0.693829565689745	0.684937264750957
6_pfactor_v4	HC269	1_fit_w_val	14	0.694589607156733	0.685607571985388
6_pfactor_v4	HC269	1_fit_w_val	15	0.695538066809557	0.686419797908871
6_pfactor_v4	HC269	1_fit_w_val	16	0.696412896581284	0.687164120334794
6_pfactor_v4	HC269	1_fit_w_val	17	0.697258528099859	0.687889690627898
6_pfactor_v4	HC269	1_fit_w_val	18	0.698108402603421	0.68862177450047
6_pfactor_v4	HC269	1_fit_w_val	19	0.699084130209875	0.689512739666739
6_pfactor_v4	HC269	1_fit_w_val	20	0.699983724905794	0.690334777664624
6_pfactor_v4	HC269	1_fit_w_val	21	0.700841217177358	0.69110461603354
6_pfactor_v4	HC269	1_fit_w_val	22	0.70167406323897	0.691871368224503
6_pfactor_v4	HC269	1_fit_w_val	23	0.70250260255851	0.692625449645535
6_pfactor_v4	HC269	1_fit_w_val	24	0.70333154695704	0.693384414355497
6_pfactor_v4	HC269	1_fit_w_val	25	0.704150481399071	0.6941129874163
6_pfactor_v4	HC269	1_fit_w_val	26	0.704942486276786	0.694815134604485
6_pfactor_v4	HC269	1_fit_w_val	27	0.705729473980584	0.695488391527392
6_pfactor_v4	HC269	1_fit_w_val	28	0.706530909601292	0.696164711880038
6_pfactor_v4	HC269	1_fit_w_val	29	0.707372532011912	0.696853824326507
6_pfactor_v4	HC269	1_fit_w_val	30	0.708162229761464	0.69750801822395
6_pfactor_v4	HC269	1_fit_w_val	31	0.708999902498548	0.698193991413238
6_pfactor_v4	HC269	1_fit_w_val	32	0.709907649870259	0.698910742971798
6_pfactor_v4	HC269	1_fit_w_val	33	0.710837730303379	0.699603737784604
6_pfactor_v4	HC269	1_fit_w_val	34	0.711903438683031	0.700361701572037
6_pfactor_v4	HC269	1_fit_w_val	35	0.713029859651105	0.701147774601803
6_pfactor_v4	HC269	1_fit_w_val	36	0.714249472229208	0.701989868964981
6_pfactor_v4	HC269	1_fit_w_val	37	0.715548170440392	0.702795323495587
6_pfactor_v4	HC269	1_fit_w_val	38	0.71698509132604	0.70358197281416
6_pfactor_v4	HC269	1_fit_w_val	39	0.718602816489097	0.704413663648709
6_pfactor_v4	HC269	1_fit_w_val	40	0.720440537312331	0.705280834155552
6_pfactor_v4	HC269	1_fit_w_val	41	0.722649818756209	0.706242205125841
6_pfactor_v4	HC269	1_fit_w_val	42	0.725145102416127	0.707171387336014
6_pfactor_v4	HC269	1_fit_w_val	43	0.72794928018922	0.708087284573789
6_pfactor_v4	HC269	1_fit_w_val	44	0.731225620636019	0.708962947757041
6_pfactor_v4	HC269	1_fit_w_val	45	0.73513840686654	0.709861798979993
6_pfactor_v4	HC269	1_fit_w_val	46	0.739777370030256	0.710692746705345
6_pfactor_v4	HC269	1_fit_w_val	47	0.74522889073108	0.711499012589906
6_pfactor_v4	HC269	1_fit_w_val	48	0.751431833548592	0.71227280156985
6_pfactor_v4	HC269	1_fit_w_val	49	0.75827556131069	0.71302656451553
6_pfactor_v4	HC269	1_fit_w_val	50	0.765733422172152	0.713789517750344
6_pfactor_v4	HC269	1_fit_w_val	51	0.773801814729092	0.714338235639823
6_pfactor_v4	HC269	1_fit_w_val	52	0.78239644968982	0.714643873415098
6_pfactor_v4	HC269	1_fit_w_val	53	0.791359962086571	0.714844998191184
6_pfactor_v4	HC269	1_fit_w_val	54	0.800618095895137	0.714916526241778
6_pfactor_v4	HC269	1_fit_w_val	55	0.810149547578103	0.714679891462383
6_pfactor_v4	HC269	1_fit_w_val	56	0.819804753795744	0.714182887906108
6_pfactor_v4	HC382	1_fit_w_val	1	0.538956649475966	0.52804094859598
6_pfactor_v4	HC382	1_fit_w_val	2	0.53949595743117	0.528332620798726
6_pfactor_v4	HC382	1_fit_w_val	3	0.539982600451471	0.528609070671089
6_pfactor_v4	HC382	1_fit_w_val	4	0.540425156070223	0.528852424591101
6_pfactor_v4	HC382	1_fit_w_val	5	0.540822452471333	0.529067962545696
6_pfactor_v4	HC382	1_fit_w_val	6	0.541182158363553	0.529276992784575
6_pfactor_v4	HC382	1_fit_w_val	7	0.541501651081467	0.529464978396503
6_pfactor_v4	HC382	1_fit_w_val	8	0.542055310351782	0.529919351024093
6_pfactor_v4	HC382	1_fit_w_val	9	0.542955822865123	0.530675277941227
6_pfactor_v4	HC382	1_fit_w_val	10	0.544494706601918	0.53195787037415
6_pfactor_v4	HC382	1_fit_w_val	11	0.545871221391562	0.533127489163608
6_pfactor_v4	HC382	1_fit_w_val	12	0.547096454369418	0.534176361204734
6_pfactor_v4	HC382	1_fit_w_val	13	0.548214964779398	0.535146877034601
6_pfactor_v4	HC382	1_fit_w_val	14	0.549225455093868	0.536024349100391
6_pfactor_v4	HC382	1_fit_w_val	15	0.550170285299907	0.536913654061285
6_pfactor_v4	HC382	1_fit_w_val	16	0.551151974111769	0.537973816687895
6_pfactor_v4	HC382	1_fit_w_val	17	0.551957518311945	0.538822260123646
6_pfactor_v4	HC382	1_fit_w_val	18	0.552973604098377	0.539849364458292
6_pfactor_v4	HC382	1_fit_w_val	19	0.55418236208554	0.541036781548954
6_pfactor_v4	HC382	1_fit_w_val	20	0.555981533060762	0.542809780072362
6_pfactor_v4	HC382	1_fit_w_val	21	0.558039126425521	0.544752107249578
6_pfactor_v4	HC382	1_fit_w_val	22	0.560264465178433	0.546910944019493
6_pfactor_v4	HC382	1_fit_w_val	23	0.562436023789081	0.549067445845116
6_pfactor_v4	HC382	1_fit_w_val	24	0.564439631245833	0.551039223448758
6_pfactor_v4	HC382	1_fit_w_val	25	0.566239598136633	0.552857120691323
