#GBE_ID	split	geno_delta	GBE_short_name	Model
INI25088	train_val	0.0985096327811828	Mean FA in external capsule on FA skeleton (R)	with penalty factor
INI25088	test	0.0088273061728596	Mean FA in external capsule on FA skeleton (R)	with penalty factor
INI25088	non_british_white	0.00684023156871515	Mean FA in external capsule on FA skeleton (R)	with penalty factor
INI25088	s_asian	0.0116702093585144	Mean FA in external capsule on FA skeleton (R)	with penalty factor
INI25088	african	0.00132201162081405	Mean FA in external capsule on FA skeleton (R)	with penalty factor
INI25088	e_asian	0.0359724304632302	Mean FA in external capsule on FA skeleton (R)	with penalty factor
INI25870	train_val	0.13522039336749	Vol. of grey matter in Heschl's Gyrus (includes H1 and H2) (L)	with penalty factor
INI25870	test	0.00878937659623549	Vol. of grey matter in Heschl's Gyrus (includes H1 and H2) (L)	with penalty factor
INI25870	non_british_white	0.00412751452171298	Vol. of grey matter in Heschl's Gyrus (includes H1 and H2) (L)	with penalty factor
INI25870	s_asian	0.0253320879783553	Vol. of grey matter in Heschl's Gyrus (includes H1 and H2) (L)	with penalty factor
INI25870	african	-0.0370638957583323	Vol. of grey matter in Heschl's Gyrus (includes H1 and H2) (L)	with penalty factor
INI25870	e_asian	0.0146736318614232	Vol. of grey matter in Heschl's Gyrus (includes H1 and H2) (L)	with penalty factor
INI25474	train_val	0.0266483009630043	Mean ISOVF in cingulum cingulate gyrus on FA skeleton (R)	with penalty factor
INI25474	test	0.00878594289308158	Mean ISOVF in cingulum cingulate gyrus on FA skeleton (R)	with penalty factor
INI25474	non_british_white	0.00485258008460582	Mean ISOVF in cingulum cingulate gyrus on FA skeleton (R)	with penalty factor
INI25474	s_asian	0.00686712317920708	Mean ISOVF in cingulum cingulate gyrus on FA skeleton (R)	with penalty factor
INI25474	african	-0.00156131936643296	Mean ISOVF in cingulum cingulate gyrus on FA skeleton (R)	with penalty factor
INI25474	e_asian	0.00742687378481176	Mean ISOVF in cingulum cingulate gyrus on FA skeleton (R)	with penalty factor
INI25797	train_val	0.0892195040926706	Vol. of grey matter in Temporal Pole (R)	with penalty factor
INI25797	test	0.00863419381979713	Vol. of grey matter in Temporal Pole (R)	with penalty factor
INI25797	non_british_white	0.00588334312688574	Vol. of grey matter in Temporal Pole (R)	with penalty factor
INI25797	s_asian	0.00593298988601523	Vol. of grey matter in Temporal Pole (R)	with penalty factor
INI25797	african	-0.000597695353938499	Vol. of grey matter in Temporal Pole (R)	with penalty factor
INI25797	e_asian	-0.00498018105894865	Vol. of grey matter in Temporal Pole (R)	with penalty factor
INI1498	train_val	0.0428962671874232	Coffee intake	with penalty factor
INI1498	test	0.0085613731847255	Coffee intake	with penalty factor
INI1498	non_british_white	0.00665045986785572	Coffee intake	with penalty factor
INI1498	s_asian	-0.00336414538562229	Coffee intake	with penalty factor
INI1498	african	-0.000154367757005388	Coffee intake	with penalty factor
INI1498	e_asian	0.00443197791500751	Coffee intake	with penalty factor
INI25498	train_val	0.222018865327603	WA FA in tract forceps major	with penalty factor
INI25498	test	0.00846544039786845	WA FA in tract forceps major	with penalty factor
INI25498	non_british_white	0.0138382590173835	WA FA in tract forceps major	with penalty factor
INI25498	s_asian	0.00422554050363149	WA FA in tract forceps major	with penalty factor
INI25498	african	-0.0146821223240491	WA FA in tract forceps major	with penalty factor
INI25498	e_asian	0.0131906052440248	WA FA in tract forceps major	with penalty factor
INI1528	train_val	0.0526596159881705	Water intake	with penalty factor
INI1528	test	0.00823030002671633	Water intake	with penalty factor
INI1528	non_british_white	0.00554361132490018	Water intake	with penalty factor
INI1528	s_asian	0.00430413741998827	Water intake	with penalty factor
INI1528	african	0.000756769640291918	Water intake	with penalty factor
INI1528	e_asian	-2.97413606155719e-06	Water intake	with penalty factor
INI25061	train_val	0.0671722151726083	Mean FA in fornix on FA skeleton	with penalty factor
INI25061	test	0.00822387399377711	Mean FA in fornix on FA skeleton	with penalty factor
INI25061	non_british_white	0.00733684313873051	Mean FA in fornix on FA skeleton	with penalty factor
INI25061	s_asian	0.00156401266958206	Mean FA in fornix on FA skeleton	with penalty factor
INI25061	african	0.0150280040916487	Mean FA in fornix on FA skeleton	with penalty factor
INI25061	e_asian	-0.0453272234378199	Mean FA in fornix on FA skeleton	with penalty factor
QT_FC1001329	train_val	0.0412729734043907	Oily fish intake	with penalty factor
QT_FC1001329	test	0.00816022508621951	Oily fish intake	with penalty factor
QT_FC1001329	non_british_white	0.00647448497558844	Oily fish intake	with penalty factor
QT_FC1001329	s_asian	0.00181632983825006	Oily fish intake	with penalty factor
QT_FC1001329	african	-0.000478395632659882	Oily fish intake	with penalty factor
QT_FC1001329	e_asian	0.000816155738863601	Oily fish intake	with penalty factor
INI25592	train_val	0.0408034643676197	WA L1 in tract superior thalamic radiation (L)	with penalty factor
INI25592	test	0.0081127970009923	WA L1 in tract superior thalamic radiation (L)	with penalty factor
INI25592	non_british_white	0.00320931161256527	WA L1 in tract superior thalamic radiation (L)	with penalty factor
INI25592	s_asian	-0.00835021877840791	WA L1 in tract superior thalamic radiation (L)	with penalty factor
INI25592	african	-0.00553130839787797	WA L1 in tract superior thalamic radiation (L)	with penalty factor
INI25592	e_asian	0.0241171236160083	WA L1 in tract superior thalamic radiation (L)	with penalty factor
INI4199	train_val	0.0234889805278246	Position of pulse wave notch	with penalty factor
INI4199	test	0.00808623405503336	Position of pulse wave notch	with penalty factor
INI4199	non_british_white	0.00502314152916505	Position of pulse wave notch	with penalty factor
INI4199	s_asian	0.00500683264441573	Position of pulse wave notch	with penalty factor
INI4199	african	0.00194290835510266	Position of pulse wave notch	with penalty factor
INI4199	e_asian	0.00259705387336711	Position of pulse wave notch	with penalty factor
INI25069	train_val	0.23234489885665	Mean FA in superior cerebellar peduncle on FA skeleton (L)	with penalty factor
INI25069	test	0.0080829823503336	Mean FA in superior cerebellar peduncle on FA skeleton (L)	with penalty factor
INI25069	non_british_white	4.40517232181935e-05	Mean FA in superior cerebellar peduncle on FA skeleton (L)	with penalty factor
INI25069	s_asian	0.0049050371410585	Mean FA in superior cerebellar peduncle on FA skeleton (L)	with penalty factor
INI25069	african	-0.0032424061294766	Mean FA in superior cerebellar peduncle on FA skeleton (L)	with penalty factor
INI25069	e_asian	0.036568647548566	Mean FA in superior cerebellar peduncle on FA skeleton (L)	with penalty factor
INI25019	train_val	0.0445904095651822	Vol. of hippocampus (L)	with penalty factor
INI25019	test	0.00799330922572761	Vol. of hippocampus (L)	with penalty factor
INI25019	non_british_white	0.00711664474099521	Vol. of hippocampus (L)	with penalty factor
INI25019	s_asian	0.00258844328627905	Vol. of hippocampus (L)	with penalty factor
INI25019	african	-0.00824535424667294	Vol. of hippocampus (L)	with penalty factor
INI25019	e_asian	0.011991453174271	Vol. of hippocampus (L)	with penalty factor
INI25896	train_val	0.0205811394589591	Vol. of grey matter in V Cerebellum (R)	with penalty factor
INI25896	test	0.0079742750706569	Vol. of grey matter in V Cerebellum (R)	with penalty factor
INI25896	non_british_white	0.0107765228465857	Vol. of grey matter in V Cerebellum (R)	with penalty factor
INI25896	s_asian	0.00490002195025402	Vol. of grey matter in V Cerebellum (R)	with penalty factor
INI25896	african	-0.00642941611150952	Vol. of grey matter in V Cerebellum (R)	with penalty factor
INI25896	e_asian	0.00521454634834545	Vol. of grey matter in V Cerebellum (R)	with penalty factor
INI25001	train_val	0.0720669746165751	Vol. of peripheral cortical grey matter (normalised for head size)	with penalty factor
INI25001	test	0.0079534501368268	Vol. of peripheral cortical grey matter (normalised for head size)	with penalty factor
INI25001	non_british_white	0.0138538542408533	Vol. of peripheral cortical grey matter (normalised for head size)	with penalty factor
INI25001	s_asian	0.0126184569445672	Vol. of peripheral cortical grey matter (normalised for head size)	with penalty factor
INI25001	african	0.00165155222308966	Vol. of peripheral cortical grey matter (normalised for head size)	with penalty factor
INI25001	e_asian	0.0213260388520937	Vol. of peripheral cortical grey matter (normalised for head size)	with penalty factor
INI25056	train_val	0.133321828576808	Mean FA in middle cerebellar peduncle on FA skeleton	with penalty factor
INI25056	test	0.00795275241367448	Mean FA in middle cerebellar peduncle on FA skeleton	with penalty factor
INI25056	non_british_white	0.00723802693928612	Mean FA in middle cerebellar peduncle on FA skeleton	with penalty factor
INI25056	s_asian	-0.0023523827284499	Mean FA in middle cerebellar peduncle on FA skeleton	with penalty factor
INI25056	african	0.0203263130968799	Mean FA in middle cerebellar peduncle on FA skeleton	with penalty factor
INI25056	e_asian	0.00919882285185461	Mean FA in middle cerebellar peduncle on FA skeleton	with penalty factor
INI25349	train_val	0.0300741264973729	Mean ICVF in fornix on FA skeleton	with penalty factor
INI25349	test	0.00789424727331428	Mean ICVF in fornix on FA skeleton	with penalty factor
INI25349	non_british_white	0.00582313302404111	Mean ICVF in fornix on FA skeleton	with penalty factor
INI25349	s_asian	0.00998357432907054	Mean ICVF in fornix on FA skeleton	with penalty factor
INI25349	african	-0.00304575955192395	Mean ICVF in fornix on FA skeleton	with penalty factor
INI25349	e_asian	-0.00139240653704416	Mean ICVF in fornix on FA skeleton	with penalty factor
INI25838	train_val	0.0473036842628067	Vol. of grey matter in Cingulate Gyrus, anterior division (L)	with penalty factor
INI25838	test	0.00788484005029759	Vol. of grey matter in Cingulate Gyrus, anterior division (L)	with penalty factor
INI25838	non_british_white	0.0089289588968841	Vol. of grey matter in Cingulate Gyrus, anterior division (L)	with penalty factor
INI25838	s_asian	0.011709069794891	Vol. of grey matter in Cingulate Gyrus, anterior division (L)	with penalty factor
INI25838	african	-0.00170888470395272	Vol. of grey matter in Cingulate Gyrus, anterior division (L)	with penalty factor
INI25838	e_asian	0.0212257471189049	Vol. of grey matter in Cingulate Gyrus, anterior division (L)	with penalty factor
INI25100	train_val	0.100770373484832	Mean FA in uncinate fasciculus on FA skeleton (R)	with penalty factor
INI25100	test	0.00786252817561571	Mean FA in uncinate fasciculus on FA skeleton (R)	with penalty factor
INI25100	non_british_white	0.00913986475868371	Mean FA in uncinate fasciculus on FA skeleton (R)	with penalty factor
INI25100	s_asian	0.00633292941056095	Mean FA in uncinate fasciculus on FA skeleton (R)	with penalty factor
INI25100	african	0.0133222458311459	Mean FA in uncinate fasciculus on FA skeleton (R)	with penalty factor
INI25100	e_asian	0.0116401998491889	Mean FA in uncinate fasciculus on FA skeleton (R)	with penalty factor
INI25391	train_val	0.115192538954323	Mean ICVF in tapetum on FA skeleton (L)	with penalty factor
INI25391	test	0.00783580420776167	Mean ICVF in tapetum on FA skeleton (L)	with penalty factor
INI25391	non_british_white	0.00270207998862144	Mean ICVF in tapetum on FA skeleton (L)	with penalty factor
INI25391	s_asian	-0.00601844354415632	Mean ICVF in tapetum on FA skeleton (L)	with penalty factor
INI25391	african	0.0067242790866537	Mean ICVF in tapetum on FA skeleton (L)	with penalty factor
INI25391	e_asian	0.000352253682670389	Mean ICVF in tapetum on FA skeleton (L)	with penalty factor
INI1160	train_val	0.0578408092161135	Sleep duration	with penalty factor
INI1160	test	0.00778594697147988	Sleep duration	with penalty factor
INI1160	non_british_white	0.00808902264010458	Sleep duration	with penalty factor
INI1160	s_asian	0.00387097585848397	Sleep duration	with penalty factor
INI1160	african	0.00153767358987171	Sleep duration	with penalty factor
INI1160	e_asian	0.00192904025394085	Sleep duration	with penalty factor
INI25491	train_val	0.08835775323625	WA FA in tract anterior thalamic radiation (R)	with penalty factor
INI25491	test	0.00759049576546472	WA FA in tract anterior thalamic radiation (R)	with penalty factor
INI25491	non_british_white	0.0052490318323285	WA FA in tract anterior thalamic radiation (R)	with penalty factor
INI25491	s_asian	0.0034315331519972	WA FA in tract anterior thalamic radiation (R)	with penalty factor
INI25491	african	-0.0170134779067828	WA FA in tract anterior thalamic radiation (R)	with penalty factor
INI25491	e_asian	0.0396699276361967	WA FA in tract anterior thalamic radiation (R)	with penalty factor
INI25871	train_val	0.129320752524704	Vol. of grey matter in Heschl's Gyrus (includes H1 and H2) (R)	with penalty factor
INI25871	test	0.00737018102497053	Vol. of grey matter in Heschl's Gyrus (includes H1 and H2) (R)	with penalty factor
INI25871	non_british_white	0.00552764466265382	Vol. of grey matter in Heschl's Gyrus (includes H1 and H2) (R)	with penalty factor
INI25871	s_asian	-0.00671225299132824	Vol. of grey matter in Heschl's Gyrus (includes H1 and H2) (R)	with penalty factor
INI25871	african	0.00265874976435807	Vol. of grey matter in Heschl's Gyrus (includes H1 and H2) (R)	with penalty factor
INI25871	e_asian	-0.0147820775775133	Vol. of grey matter in Heschl's Gyrus (includes H1 and H2) (R)	with penalty factor
INI10030510	train_val	0.0750721442010532	Creatinine in urine	with penalty factor
INI10030510	train_val	0.0750721442010532	Creatinine in urine	with penalty factor
INI10030510	train_val	0.0750721442010532	Creatinine (enzymatic) in urine covariate adjusted	with penalty factor
INI10030510	train_val	0.0750721442010532	Creatinine (enzymatic) in urine covariate adjusted	with penalty factor
INI10030510	test	0.00732342836248845	Creatinine in urine	with penalty factor
INI10030510	test	0.00732342836248845	Creatinine in urine	with penalty factor
INI10030510	test	0.00732342836248845	Creatinine (enzymatic) in urine covariate adjusted	with penalty factor
INI10030510	test	0.00732342836248845	Creatinine (enzymatic) in urine covariate adjusted	with penalty factor
INI10030510	non_british_white	0.00598463711692856	Creatinine in urine	with penalty factor
INI10030510	non_british_white	0.00598463711692856	Creatinine in urine	with penalty factor
INI10030510	non_british_white	0.00598463711692856	Creatinine (enzymatic) in urine covariate adjusted	with penalty factor
INI10030510	non_british_white	0.00598463711692856	Creatinine (enzymatic) in urine covariate adjusted	with penalty factor
INI10030510	s_asian	0.00436530316549856	Creatinine in urine	with penalty factor
INI10030510	s_asian	0.00436530316549856	Creatinine in urine	with penalty factor
INI10030510	s_asian	0.00436530316549856	Creatinine (enzymatic) in urine covariate adjusted	with penalty factor
INI10030510	s_asian	0.00436530316549856	Creatinine (enzymatic) in urine covariate adjusted	with penalty factor
INI10030510	african	-0.00030019385997769	Creatinine in urine	with penalty factor
INI10030510	african	-0.00030019385997769	Creatinine in urine	with penalty factor
INI10030510	african	-0.00030019385997769	Creatinine (enzymatic) in urine covariate adjusted	with penalty factor
INI10030510	african	-0.00030019385997769	Creatinine (enzymatic) in urine covariate adjusted	with penalty factor
INI10030510	e_asian	-0.00210535897647472	Creatinine in urine	with penalty factor
INI10030510	e_asian	-0.00210535897647472	Creatinine in urine	with penalty factor
INI10030510	e_asian	-0.00210535897647472	Creatinine (enzymatic) in urine covariate adjusted	with penalty factor
INI10030510	e_asian	-0.00210535897647472	Creatinine (enzymatic) in urine covariate adjusted	with penalty factor
QT_FC1001408	train_val	0.0738364701747085	Cheese intake	with penalty factor
QT_FC1001408	test	0.00728580004609835	Cheese intake	with penalty factor
QT_FC1001408	non_british_white	0.00811006027540258	Cheese intake	with penalty factor
QT_FC1001408	s_asian	-0.000791398200074657	Cheese intake	with penalty factor
QT_FC1001408	african	-0.00684903134321467	Cheese intake	with penalty factor
QT_FC1001408	e_asian	-0.00537201967994199	Cheese intake	with penalty factor
INI25582	train_val	0.0335303580348676	WA L1 in tract inferior fronto-occipital fasciculus (R)	with penalty factor
INI25582	test	0.00727779717421558	WA L1 in tract inferior fronto-occipital fasciculus (R)	with penalty factor
INI25582	non_british_white	0.0102943778924218	WA L1 in tract inferior fronto-occipital fasciculus (R)	with penalty factor
INI25582	s_asian	-0.00115398270304797	WA L1 in tract inferior fronto-occipital fasciculus (R)	with penalty factor
INI25582	african	0.00582497323190526	WA L1 in tract inferior fronto-occipital fasciculus (R)	with penalty factor
INI25582	e_asian	0.0351258274844118	WA L1 in tract inferior fronto-occipital fasciculus (R)	with penalty factor
INI25386	train_val	0.0711651648268928	Mean ICVF in superior fronto-occipital fasciculus on FA skeleton (R)	with penalty factor
INI25386	test	0.00710915075890664	Mean ICVF in superior fronto-occipital fasciculus on FA skeleton (R)	with penalty factor
INI25386	non_british_white	0.00602527137535119	Mean ICVF in superior fronto-occipital fasciculus on FA skeleton (R)	with penalty factor
INI25386	s_asian	0.00230937836930767	Mean ICVF in superior fronto-occipital fasciculus on FA skeleton (R)	with penalty factor
INI25386	african	-0.0218308441298084	Mean ICVF in superior fronto-occipital fasciculus on FA skeleton (R)	with penalty factor
INI25386	e_asian	0.0470767453654639	Mean ICVF in superior fronto-occipital fasciculus on FA skeleton (R)	with penalty factor
INI104510	train_val	0.213701600118468	Mango intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104510	test	0.00708677159869591	Mango intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104510	non_british_white	-0.00996392030205006	Mango intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104510	s_asian	-0.00662046201157619	Mango intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104510	african	-0.010479445983619	Mango intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI104510	e_asian	0.00441756634295507	Mango intake (Diet, 24hr recall, Online follow-up)	with penalty factor
INI95	train_val	0.103944346222013	Pulse rate (during blood-pressure measurement)	with penalty factor
INI95	test	0.00705211695846336	Pulse rate (during blood-pressure measurement)	with penalty factor
INI95	non_british_white	0.0191492314705855	Pulse rate (during blood-pressure measurement)	with penalty factor
INI95	s_asian	0.00144305122990929	Pulse rate (during blood-pressure measurement)	with penalty factor
INI95	african	-0.0147269588313899	Pulse rate (during blood-pressure measurement)	with penalty factor
INI95	e_asian	0.000779077249989546	Pulse rate (during blood-pressure measurement)	with penalty factor
INI25562	train_val	0.0366604251946317	WA MO in tract posterior thalamic radiation (R)	with penalty factor
INI25562	test	0.00702305036364458	WA MO in tract posterior thalamic radiation (R)	with penalty factor
INI25562	non_british_white	0.00260634407442568	WA MO in tract posterior thalamic radiation (R)	with penalty factor
INI25562	s_asian	0.00230599935146493	WA MO in tract posterior thalamic radiation (R)	with penalty factor
INI25562	african	-0.00305693949225352	WA MO in tract posterior thalamic radiation (R)	with penalty factor
INI25562	e_asian	-0.00293783494327854	WA MO in tract posterior thalamic radiation (R)	with penalty factor
INI25867	train_val	0.0614067689475073	Vol. of grey matter in Parietal Operculum Cortex (R)	with penalty factor
INI25867	test	0.00697861166425323	Vol. of grey matter in Parietal Operculum Cortex (R)	with penalty factor
INI25867	non_british_white	0.00322053047971155	Vol. of grey matter in Parietal Operculum Cortex (R)	with penalty factor
INI25867	s_asian	0.009807017597976	Vol. of grey matter in Parietal Operculum Cortex (R)	with penalty factor
INI25867	african	0.00336027845933626	Vol. of grey matter in Parietal Operculum Cortex (R)	with penalty factor
INI25867	e_asian	0.00698914911434215	Vol. of grey matter in Parietal Operculum Cortex (R)	with penalty factor
INI1488	train_val	0.0431216082754495	Tea intake	with penalty factor
INI1488	test	0.00693987498851771	Tea intake	with penalty factor
INI1488	non_british_white	0.00373756450772123	Tea intake	with penalty factor
INI1488	s_asian	0.00223472139077382	Tea intake	with penalty factor
INI1488	african	-4.60624993483885e-05	Tea intake	with penalty factor
INI1488	e_asian	0.00231257041067349	Tea intake	with penalty factor
INI25514	train_val	0.0255829012709258	WA FA in tract uncinate fasciculus (R)	with penalty factor
INI25514	test	0.00690223276924927	WA FA in tract uncinate fasciculus (R)	with penalty factor
INI25514	non_british_white	0.00844262112622242	WA FA in tract uncinate fasciculus (R)	with penalty factor
INI25514	s_asian	0.0151518986764254	WA FA in tract uncinate fasciculus (R)	with penalty factor
INI25514	african	-0.00602839604932703	WA FA in tract uncinate fasciculus (R)	with penalty factor
INI25514	e_asian	0.012393019819946	WA FA in tract uncinate fasciculus (R)	with penalty factor
INI25492	train_val	0.0875609319677403	WA FA in tract cingulate gyrus part of cingulum (L)	with penalty factor
INI25492	test	0.00682430482419204	WA FA in tract cingulate gyrus part of cingulum (L)	with penalty factor
INI25492	non_british_white	0.00350976734339881	WA FA in tract cingulate gyrus part of cingulum (L)	with penalty factor
INI25492	s_asian	-0.00281177751613122	WA FA in tract cingulate gyrus part of cingulum (L)	with penalty factor
INI25492	african	0.010428848842109	WA FA in tract cingulate gyrus part of cingulum (L)	with penalty factor
INI25492	e_asian	-0.0033722442568215	WA FA in tract cingulate gyrus part of cingulum (L)	with penalty factor
INI25024	train_val	0.0555135083666212	Vol. of accumbens (R)	with penalty factor
INI25024	test	0.00669731848476254	Vol. of accumbens (R)	with penalty factor
INI25024	non_british_white	0.00237002209038509	Vol. of accumbens (R)	with penalty factor
INI25024	s_asian	0.00789050295039467	Vol. of accumbens (R)	with penalty factor
INI25024	african	-0.00191006000503813	Vol. of accumbens (R)	with penalty factor
INI25024	e_asian	0.00800118617403231	Vol. of accumbens (R)	with penalty factor
INI23298	train_val	0.0694292210601628	Femur troch BMD (bone mineral density) T-score (L)	with penalty factor
INI23298	test	0.00669139561095849	Femur troch BMD (bone mineral density) T-score (L)	with penalty factor
INI23298	non_british_white	-0.0183327600722351	Femur troch BMD (bone mineral density) T-score (L)	with penalty factor
INI23298	s_asian	0.00968220889357066	Femur troch BMD (bone mineral density) T-score (L)	with penalty factor
INI23298	african	0.0142580078795426	Femur troch BMD (bone mineral density) T-score (L)	with penalty factor
INI23298	e_asian	-0.00270218245720644	Femur troch BMD (bone mineral density) T-score (L)	with penalty factor
INI25708	train_val	0.0787753088198333	WA ISOVF in tract cingulate gyrus part of cingulum (L)	with penalty factor
INI25708	test	0.00667424850677892	WA ISOVF in tract cingulate gyrus part of cingulum (L)	with penalty factor
INI25708	non_british_white	0.00565340154267684	WA ISOVF in tract cingulate gyrus part of cingulum (L)	with penalty factor
INI25708	s_asian	0.00833834772964674	WA ISOVF in tract cingulate gyrus part of cingulum (L)	with penalty factor
INI25708	african	0.000635541604357998	WA ISOVF in tract cingulate gyrus part of cingulum (L)	with penalty factor
INI25708	e_asian	0.0150677567043234	WA ISOVF in tract cingulate gyrus part of cingulum (L)	with penalty factor
INI25621	train_val	0.0742878996311295	WA L2 in tract uncinate fasciculus (L)	with penalty factor
INI25621	test	0.00664328255314359	WA L2 in tract uncinate fasciculus (L)	with penalty factor
INI25621	non_british_white	0.014784983551541	WA L2 in tract uncinate fasciculus (L)	with penalty factor
INI25621	s_asian	-0.00632695298274683	WA L2 in tract uncinate fasciculus (L)	with penalty factor
INI25621	african	-0.00885850412016916	WA L2 in tract uncinate fasciculus (L)	with penalty factor
INI25621	e_asian	0.00481481721162003	WA L2 in tract uncinate fasciculus (L)	with penalty factor
INI2887	train_val	0.0333553715580708	# of cigarettes previously smoked daily	with penalty factor
INI2887	test	0.00658823624758172	# of cigarettes previously smoked daily	with penalty factor
INI2887	non_british_white	0.0101358023420958	# of cigarettes previously smoked daily	with penalty factor
INI2887	s_asian	-0.00446517193028452	# of cigarettes previously smoked daily	with penalty factor
INI2887	african	-0.000285299109474051	# of cigarettes previously smoked daily	with penalty factor
INI2887	e_asian	-0.00582435555599659	# of cigarettes previously smoked daily	with penalty factor
INI25469	train_val	0.0652115460406934	Mean ISOVF in posterior thalamic radiation on FA skeleton (L)	with penalty factor
INI25469	test	0.00657086928118726	Mean ISOVF in posterior thalamic radiation on FA skeleton (L)	with penalty factor
INI25469	non_british_white	0.0123763843073199	Mean ISOVF in posterior thalamic radiation on FA skeleton (L)	with penalty factor
INI25469	s_asian	-0.000989734485251602	Mean ISOVF in posterior thalamic radiation on FA skeleton (L)	with penalty factor
INI25469	african	0.000637784578062156	Mean ISOVF in posterior thalamic radiation on FA skeleton (L)	with penalty factor
INI25469	e_asian	-0.00438998710510519	Mean ISOVF in posterior thalamic radiation on FA skeleton (L)	with penalty factor
INI25848	train_val	0.142079956511274	Vol. of grey matter in Parahippocampal Gyrus, anterior division (L)	with penalty factor
INI25848	test	0.00650561012672876	Vol. of grey matter in Parahippocampal Gyrus, anterior division (L)	with penalty factor
INI25848	non_british_white	-0.00116080652417638	Vol. of grey matter in Parahippocampal Gyrus, anterior division (L)	with penalty factor
INI25848	s_asian	0.0119860036438772	Vol. of grey matter in Parahippocampal Gyrus, anterior division (L)	with penalty factor
INI25848	african	-0.0249828601086033	Vol. of grey matter in Parahippocampal Gyrus, anterior division (L)	with penalty factor
INI25848	e_asian	-0.0364461515399961	Vol. of grey matter in Parahippocampal Gyrus, anterior division (L)	with penalty factor
INI25786	train_val	0.100169394371486	Vol. of grey matter in Superior Frontal Gyrus (L)	with penalty factor
INI25786	test	0.00650170833937921	Vol. of grey matter in Superior Frontal Gyrus (L)	with penalty factor
INI25786	non_british_white	0.00767195483064215	Vol. of grey matter in Superior Frontal Gyrus (L)	with penalty factor
INI25786	s_asian	-0.00831108850186681	Vol. of grey matter in Superior Frontal Gyrus (L)	with penalty factor
INI25786	african	-0.00792335104476678	Vol. of grey matter in Superior Frontal Gyrus (L)	with penalty factor
INI25786	e_asian	0.0127208284171132	Vol. of grey matter in Superior Frontal Gyrus (L)	with penalty factor
INI25068	train_val	0.264510484764509	Mean FA in superior cerebellar peduncle on FA skeleton (R)	with penalty factor
INI25068	test	0.0064913198211588	Mean FA in superior cerebellar peduncle on FA skeleton (R)	with penalty factor
INI25068	non_british_white	0.0114533912028029	Mean FA in superior cerebellar peduncle on FA skeleton (R)	with penalty factor
INI25068	s_asian	-0.00823146529092614	Mean FA in superior cerebellar peduncle on FA skeleton (R)	with penalty factor
INI25068	african	-0.00362600192452273	Mean FA in superior cerebellar peduncle on FA skeleton (R)	with penalty factor
INI25068	e_asian	0.0174582028135242	Mean FA in superior cerebellar peduncle on FA skeleton (R)	with penalty factor
QT_FC1002080	train_val	0.0567681167240235	Freq. of tiredness / lethargy in last 2 weeks	with penalty factor
QT_FC1002080	test	0.00647112294690034	Freq. of tiredness / lethargy in last 2 weeks	with penalty factor
QT_FC1002080	non_british_white	0.00668996857840793	Freq. of tiredness / lethargy in last 2 weeks	with penalty factor
QT_FC1002080	s_asian	0.00196925253078097	Freq. of tiredness / lethargy in last 2 weeks	with penalty factor
QT_FC1002080	african	-0.00161561258033733	Freq. of tiredness / lethargy in last 2 weeks	with penalty factor
QT_FC1002080	e_asian	-0.0053767367035189	Freq. of tiredness / lethargy in last 2 weeks	with penalty factor
INI25625	train_val	0.0225119637719541	WA L3 in tract anterior thalamic radiation (L)	with penalty factor
INI25625	test	0.00642621058966325	WA L3 in tract anterior thalamic radiation (L)	with penalty factor
INI25625	non_british_white	0.00470478890204754	WA L3 in tract anterior thalamic radiation (L)	with penalty factor
INI25625	s_asian	-0.000156900093323947	WA L3 in tract anterior thalamic radiation (L)	with penalty factor
INI25625	african	0.00364501128101646	WA L3 in tract anterior thalamic radiation (L)	with penalty factor
INI25625	e_asian	0.0100464709338981	WA L3 in tract anterior thalamic radiation (L)	with penalty factor
INI25872	train_val	0.165290704055961	Vol. of grey matter in Planum Temporale (L)	with penalty factor
INI25872	test	0.00639930992170756	Vol. of grey matter in Planum Temporale (L)	with penalty factor
INI25872	non_british_white	0.00895294365671617	Vol. of grey matter in Planum Temporale (L)	with penalty factor
INI25872	s_asian	-0.00647239215898568	Vol. of grey matter in Planum Temporale (L)	with penalty factor
INI25872	african	-0.00975591680373944	Vol. of grey matter in Planum Temporale (L)	with penalty factor
INI25872	e_asian	-0.012507005413294	Vol. of grey matter in Planum Temporale (L)	with penalty factor
INI25839	train_val	0.0289963964116073	Vol. of grey matter in Cingulate Gyrus, anterior division (R)	with penalty factor
INI25839	test	0.00635905675388137	Vol. of grey matter in Cingulate Gyrus, anterior division (R)	with penalty factor
INI25839	non_british_white	0.00525744509272161	Vol. of grey matter in Cingulate Gyrus, anterior division (R)	with penalty factor
INI25839	s_asian	0.00573833199913135	Vol. of grey matter in Cingulate Gyrus, anterior division (R)	with penalty factor
INI25839	african	0.00135589055300436	Vol. of grey matter in Cingulate Gyrus, anterior division (R)	with penalty factor
INI25839	e_asian	0.00191250186572672	Vol. of grey matter in Cingulate Gyrus, anterior division (R)	with penalty factor
INI1458	train_val	0.0571416780809841	Cereal intake	with penalty factor
INI1458	test	0.0063260635763024	Cereal intake	with penalty factor
