#GBE_ID	GBE_short_name	n_variables	PTVs	PAVs	Others	PTVs_novel	PAVs_novel	Others_novel	split	geno	covar	geno_covar	geno_delta	GBE_NAME	N	N_GBE	N_NBW	N_AFR	N_EAS	N_SAS
HC251	Liver failure/cirrhosis	23	9	8	6	9	8	6	african	0.71243842364532	NA	NA	NA	liver_failure/cirrhosis	372	246	21	1	2	2
HC251	Liver failure/cirrhosis	23	9	8	6	9	8	6	e_asian	0.480034722222222	NA	NA	NA	liver_failure/cirrhosis	372	246	21	1	2	2
HC251	Liver failure/cirrhosis	23	9	8	6	9	8	6	non_british_white	0.537333226169429	NA	NA	NA	liver_failure/cirrhosis	372	246	21	1	2	2
HC251	Liver failure/cirrhosis	23	9	8	6	9	8	6	s_asian	0.446213370544209	NA	NA	NA	liver_failure/cirrhosis	372	246	21	1	2	2
HC251	Liver failure/cirrhosis	23	9	8	6	9	8	6	white_british:test	0.495357677270607	0.592391868950297	0.585777954435576	-0.00661391451472182	liver_failure/cirrhosis	372	246	21	1	2	2
HC251	Liver failure/cirrhosis	23	9	8	6	9	8	6	white_british:train	0.737034458192434	0.612171868128029	0.671750194153636	0.0595783260256073	liver_failure/cirrhosis	372	246	21	1	2	2
HC251	Liver failure/cirrhosis	23	9	8	6	9	8	6	white_british:val	0.58279438392343	0.630058476060281	0.646928077413822	0.016869601353541	liver_failure/cirrhosis	372	246	21	1	2	2
HC253	Meniere's disease	3	1	2	0	1	2	0	african	0.334180529882933	NA	NA	NA	meniere's_disease	1878	1283	79	5	1	13
HC253	Meniere's disease	3	1	2	0	1	2	0	e_asian	0.183868169991327	NA	NA	NA	meniere's_disease	1878	1283	79	5	1	13
HC253	Meniere's disease	3	1	2	0	1	2	0	non_british_white	0.5464001603056	NA	NA	NA	meniere's_disease	1878	1283	79	5	1	13
HC253	Meniere's disease	3	1	2	0	1	2	0	s_asian	0.370905644152595	NA	NA	NA	meniere's_disease	1878	1283	79	5	1	13
HC253	Meniere's disease	3	1	2	0	1	2	0	white_british:test	0.527155557918491	0.585557209610015	0.585904620128591	0.000347410518576008	meniere's_disease	1878	1283	79	5	1	13
HC253	Meniere's disease	3	1	2	0	1	2	0	white_british:train	0.553139195137118	0.606995547413388	0.607778198248276	0.000782650834887377	meniere's_disease	1878	1283	79	5	1	13
HC253	Meniere's disease	3	1	2	0	1	2	0	white_british:val	0.497818091021714	0.664052041218092	0.664137512124367	8.54709062748649e-05	meniere's_disease	1878	1283	79	5	1	13
HC255	Subarachnoid haemorrhage	19	8	7	4	8	7	4	african	0.530164970164979	NA	NA	NA	subarachnoid_haemorrhage	1895	1279	78	22	3	26
HC255	Subarachnoid haemorrhage	19	8	7	4	8	7	4	e_asian	0.597161888213148	NA	NA	NA	subarachnoid_haemorrhage	1895	1279	78	22	3	26
HC255	Subarachnoid haemorrhage	19	8	7	4	8	7	4	non_british_white	0.521890714513679	NA	NA	NA	subarachnoid_haemorrhage	1895	1279	78	22	3	26
HC255	Subarachnoid haemorrhage	19	8	7	4	8	7	4	s_asian	0.508579091095946	NA	NA	NA	subarachnoid_haemorrhage	1895	1279	78	22	3	26
HC255	Subarachnoid haemorrhage	19	8	7	4	8	7	4	white_british:test	0.473740799085857	0.546322948920778	0.540537054960147	-0.00578589396063134	subarachnoid_haemorrhage	1895	1279	78	22	3	26
HC255	Subarachnoid haemorrhage	19	8	7	4	8	7	4	white_british:train	0.593227268586464	0.569298566373943	0.586653249772297	0.017354683398354	subarachnoid_haemorrhage	1895	1279	78	22	3	26
HC255	Subarachnoid haemorrhage	19	8	7	4	8	7	4	white_british:val	0.514192476973449	0.539173877732095	0.541681962406896	0.00250808467480101	subarachnoid_haemorrhage	1895	1279	78	22	3	26
HC256	Fracture toe	2	2	0	0	2	0	0	african	0.548259396179914	NA	NA	NA	fracture_toe	897	628	44	5	1	4
HC256	Fracture toe	2	2	0	0	2	0	0	e_asian	0.181266261925412	NA	NA	NA	fracture_toe	897	628	44	5	1	4
HC256	Fracture toe	2	2	0	0	2	0	0	non_british_white	0.548267915062292	NA	NA	NA	fracture_toe	897	628	44	5	1	4
HC256	Fracture toe	2	2	0	0	2	0	0	s_asian	0.461886181956604	NA	NA	NA	fracture_toe	897	628	44	5	1	4
HC256	Fracture toe	2	2	0	0	2	0	0	white_british:test	0.523777012085971	0.598471411355949	0.598437832715157	-3.35786407918981e-05	fracture_toe	897	628	44	5	1	4
HC256	Fracture toe	2	2	0	0	2	0	0	white_british:train	0.562506693237557	0.611516302939359	0.613727169648688	0.00221086670932846	fracture_toe	897	628	44	5	1	4
HC256	Fracture toe	2	2	0	0	2	0	0	white_british:val	0.510851365156018	0.491334973996991	0.492669483655255	0.00133450965826437	fracture_toe	897	628	44	5	1	4
HC257	Femoral hernia	74	15	19	40	15	19	38	african	0.698556976326196	NA	NA	NA	femoral_hernia	1011	705	40	6	2	3
HC257	Femoral hernia	74	15	19	40	15	19	38	e_asian	0.154947916666667	NA	NA	NA	femoral_hernia	1011	705	40	6	2	3
HC257	Femoral hernia	74	15	19	40	15	19	38	non_british_white	0.484341946511188	NA	NA	NA	femoral_hernia	1011	705	40	6	2	3
HC257	Femoral hernia	74	15	19	40	15	19	38	s_asian	0.589909498435236	NA	NA	NA	femoral_hernia	1011	705	40	6	2	3
HC257	Femoral hernia	74	15	19	40	15	19	38	white_british:test	0.486002394162611	0.611328563629828	0.60202844615636	-0.00930011747346848	femoral_hernia	1011	705	40	6	2	3
HC257	Femoral hernia	74	15	19	40	15	19	38	white_british:train	0.739749034467518	0.650309687548672	0.711965534899036	0.0616558473503637	femoral_hernia	1011	705	40	6	2	3
HC257	Femoral hernia	74	15	19	40	15	19	38	white_british:val	0.561387831112378	0.645621512698238	0.658440302017064	0.0128187893188259	femoral_hernia	1011	705	40	6	2	3
HC259	Aortic stenosis	23	6	9	8	6	9	7	african	0.389360061680799	NA	NA	NA	aortic_stenosis	3113	2135	168	12	2	42
HC259	Aortic stenosis	23	6	9	8	6	9	7	e_asian	0.654947916666667	NA	NA	NA	aortic_stenosis	3113	2135	168	12	2	42
HC259	Aortic stenosis	23	6	9	8	6	9	7	non_british_white	0.547136230285454	NA	NA	NA	aortic_stenosis	3113	2135	168	12	2	42
HC259	Aortic stenosis	23	6	9	8	6	9	7	s_asian	0.46231701911926	NA	NA	NA	aortic_stenosis	3113	2135	168	12	2	42
HC259	Aortic stenosis	23	6	9	8	6	9	7	white_british:test	0.545069175565942	0.744541987115443	0.746895869890513	0.0023538827750702	aortic_stenosis	3113	2135	168	12	2	42
HC259	Aortic stenosis	23	6	9	8	6	9	7	white_british:train	0.606872497231269	0.747414150834573	0.753669914967398	0.00625576413282514	aortic_stenosis	3113	2135	168	12	2	42
HC259	Aortic stenosis	23	6	9	8	6	9	7	white_british:val	0.553688094130706	0.715270604793099	0.717500380872463	0.00222977607936359	aortic_stenosis	3113	2135	168	12	2	42
HC260	Fracture fibula	201	27	59	115	27	59	115	african	0.35949437669055	NA	NA	NA	fracture_fibula	1313	899	69	13	0	14
HC260	Fracture fibula	201	27	59	115	27	59	115	non_british_white	0.477346465275965	NA	NA	NA	fracture_fibula	1313	899	69	13	0	14
HC260	Fracture fibula	201	27	59	115	27	59	115	s_asian	0.507650144290973	NA	NA	NA	fracture_fibula	1313	899	69	13	0	14
HC260	Fracture fibula	201	27	59	115	27	59	115	white_british:test	0.490390469445906	0.535288672096381	0.530335871241468	-0.00495280085491312	fracture_fibula	1313	899	69	13	0	14
HC260	Fracture fibula	201	27	59	115	27	59	115	white_british:train	0.835228749569774	0.605478691679048	0.766887815637835	0.161409123958788	fracture_fibula	1313	899	69	13	0	14
HC260	Fracture fibula	201	27	59	115	27	59	115	white_british:val	0.523205236387307	0.531062165661331	0.540229287636521	0.00916712197518999	fracture_fibula	1313	899	69	13	0	14
HC261	Eczema/dermatitis	939	50	218	671	50	213	649	african	0.523928047579822	NA	NA	NA	eczema/dermatitis	18778	12895	873	157	53	244
HC261	Eczema/dermatitis	939	50	218	671	50	213	649	e_asian	0.528284749712956	NA	NA	NA	eczema/dermatitis	18778	12895	873	157	53	244
HC261	Eczema/dermatitis	939	50	218	671	50	213	649	non_british_white	0.537758813944907	NA	NA	NA	eczema/dermatitis	18778	12895	873	157	53	244
HC261	Eczema/dermatitis	939	50	218	671	50	213	649	s_asian	0.512799800901521	NA	NA	NA	eczema/dermatitis	18778	12895	873	157	53	244
HC261	Eczema/dermatitis	939	50	218	671	50	213	649	white_british:test	0.552844409911552	0.544808778449299	0.567450919345028	0.0226421408957294	eczema/dermatitis	18778	12895	873	157	53	244
HC261	Eczema/dermatitis	939	50	218	671	50	213	649	white_british:train	0.691884231245543	0.534706985702851	0.680216690039477	0.145509704336626	eczema/dermatitis	18778	12895	873	157	53	244
HC261	Eczema/dermatitis	939	50	218	671	50	213	649	white_british:val	0.56093859083231	0.536786742891301	0.571157861279266	0.0343711183879648	eczema/dermatitis	18778	12895	873	157	53	244
HC262	Diverticular disease/diverticulitis	568	43	135	390	0	0	0	african	0.647912987413447	NA	NA	NA	diverticular_disease/diverticulitis	6134	4327	267	11	2	15
HC262	Diverticular disease/diverticulitis	568	43	135	390	0	0	0	e_asian	0.707465277777778	NA	NA	NA	diverticular_disease/diverticulitis	6134	4327	267	11	2	15
HC262	Diverticular disease/diverticulitis	568	43	135	390	0	0	0	non_british_white	0.52873093023686	NA	NA	NA	diverticular_disease/diverticulitis	6134	4327	267	11	2	15
HC262	Diverticular disease/diverticulitis	568	43	135	390	0	0	0	s_asian	0.657399407030926	NA	NA	NA	diverticular_disease/diverticulitis	6134	4327	267	11	2	15
HC262	Diverticular disease/diverticulitis	568	43	135	390	0	0	0	white_british:test	0.551505894358802	0.664553226800515	0.672715740222946	0.00816251342243124	diverticular_disease/diverticulitis	6134	4327	267	11	2	15
HC262	Diverticular disease/diverticulitis	568	43	135	390	0	0	0	white_british:train	0.764125352461276	0.662496083164223	0.743389302579688	0.0808932194154648	diverticular_disease/diverticulitis	6134	4327	267	11	2	15
HC262	Diverticular disease/diverticulitis	568	43	135	390	0	0	0	white_british:val	0.562341454008622	0.658324423922881	0.672551047069305	0.0142266231464246	diverticular_disease/diverticulitis	6134	4327	267	11	2	15
HC263	Nasal/sinus disorder	26	16	7	3	16	7	3	african	0.485783633841874	NA	NA	NA	nasal/sinus_disorder	2017	1393	95	8	2	28
HC263	Nasal/sinus disorder	26	16	7	3	16	7	3	e_asian	0.575954861111111	NA	NA	NA	nasal/sinus_disorder	2017	1393	95	8	2	28
HC263	Nasal/sinus disorder	26	16	7	3	16	7	3	non_british_white	0.440499374191206	NA	NA	NA	nasal/sinus_disorder	2017	1393	95	8	2	28
HC263	Nasal/sinus disorder	26	16	7	3	16	7	3	s_asian	0.433596519936723	NA	NA	NA	nasal/sinus_disorder	2017	1393	95	8	2	28
HC263	Nasal/sinus disorder	26	16	7	3	16	7	3	white_british:test	0.513941546336525	0.491729658105016	0.495619850485961	0.00389019238094507	nasal/sinus_disorder	2017	1393	95	8	2	28
HC263	Nasal/sinus disorder	26	16	7	3	16	7	3	white_british:train	0.615526963754431	0.579166294064791	0.607954529384891	0.0287882353200998	nasal/sinus_disorder	2017	1393	95	8	2	28
HC263	Nasal/sinus disorder	26	16	7	3	16	7	3	white_british:val	0.513031173111911	0.504028412058504	0.508459677623756	0.00443126556525231	nasal/sinus_disorder	2017	1393	95	8	2	28
HC264	Hepatitis a	580	48	118	414	48	118	414	african	0.568881872786072	NA	NA	NA	hepatitis_a	384	242	39	4	0	3
HC264	Hepatitis a	580	48	118	414	48	118	414	non_british_white	0.583362721623811	NA	NA	NA	hepatitis_a	384	242	39	4	0	3
HC264	Hepatitis a	580	48	118	414	48	118	414	s_asian	0.761481857396599	NA	NA	NA	hepatitis_a	384	242	39	4	0	3
HC264	Hepatitis a	580	48	118	414	48	118	414	white_british:test	0.511747763607384	0.483307698691649	0.506224401957777	0.0229167032661283	hepatitis_a	384	242	39	4	0	3
HC264	Hepatitis a	580	48	118	414	48	118	414	white_british:train	0.997082061077097	0.572539911724528	0.996771431682889	0.424231519958361	hepatitis_a	384	242	39	4	0	3
HC264	Hepatitis a	580	48	118	414	48	118	414	white_british:val	0.603820495321717	0.531103495341571	0.612488378533355	0.0813848831917842	hepatitis_a	384	242	39	4	0	3
HC267	Tennis elbow / lateral epicondylitis	10	2	4	4	2	4	4	african	0.443283435651625	NA	NA	NA	tennis_elbow_/_lateral_epicondylitis	1263	813	43	11	2	26
HC267	Tennis elbow / lateral epicondylitis	10	2	4	4	2	4	4	e_asian	0.766710069444445	NA	NA	NA	tennis_elbow_/_lateral_epicondylitis	1263	813	43	11	2	26
HC267	Tennis elbow / lateral epicondylitis	10	2	4	4	2	4	4	non_british_white	0.501986313286546	NA	NA	NA	tennis_elbow_/_lateral_epicondylitis	1263	813	43	11	2	26
HC267	Tennis elbow / lateral epicondylitis	10	2	4	4	2	4	4	s_asian	0.549171943974089	NA	NA	NA	tennis_elbow_/_lateral_epicondylitis	1263	813	43	11	2	26
HC267	Tennis elbow / lateral epicondylitis	10	2	4	4	2	4	4	white_british:test	0.501680748694473	0.634845684445264	0.634226466388991	-0.000619218056273296	tennis_elbow_/_lateral_epicondylitis	1263	813	43	11	2	26
HC267	Tennis elbow / lateral epicondylitis	10	2	4	4	2	4	4	white_british:train	0.588488592894341	0.593073473451269	0.60089380798847	0.00782033453720121	tennis_elbow_/_lateral_epicondylitis	1263	813	43	11	2	26
HC267	Tennis elbow / lateral epicondylitis	10	2	4	4	2	4	4	white_british:val	0.532299085679637	0.593883706883004	0.59771410507056	0.00383039818755571	tennis_elbow_/_lateral_epicondylitis	1263	813	43	11	2	26
HC268	Varicose ulcer	28	6	12	10	6	12	10	african	0.576381245872773	NA	NA	NA	varicose_ulcer	433	284	16	7	1	8
HC268	Varicose ulcer	28	6	12	10	6	12	10	e_asian	0.228100607111882	NA	NA	NA	varicose_ulcer	433	284	16	7	1	8
HC268	Varicose ulcer	28	6	12	10	6	12	10	non_british_white	0.452021977580467	NA	NA	NA	varicose_ulcer	433	284	16	7	1	8
HC268	Varicose ulcer	28	6	12	10	6	12	10	s_asian	0.557985273581316	NA	NA	NA	varicose_ulcer	433	284	16	7	1	8
HC268	Varicose ulcer	28	6	12	10	6	12	10	white_british:test	0.499258883973213	0.694369059511906	0.693837305551662	-0.000531753960243964	varicose_ulcer	433	284	16	7	1	8
HC268	Varicose ulcer	28	6	12	10	6	12	10	white_british:train	0.759999391856478	0.676298286911602	0.720085733806798	0.0437874468951959	varicose_ulcer	433	284	16	7	1	8
HC268	Varicose ulcer	28	6	12	10	6	12	10	white_british:val	0.562816874113076	0.670441545126719	0.677022836816609	0.00658129168988908	varicose_ulcer	433	284	16	7	1	8
HC269	High cholesterol	7263	136	890	6237	133	872	6127	african	0.561478357187025	NA	NA	NA	high_cholesterol	67313	45228	2910	718	112	1565
HC269	High cholesterol	7263	136	890	6237	133	872	6127	e_asian	0.606161742528106	NA	NA	NA	high_cholesterol	67313	45228	2910	718	112	1565
HC269	High cholesterol	7263	136	890	6237	133	872	6127	non_british_white	0.613537472199641	NA	NA	NA	high_cholesterol	67313	45228	2910	718	112	1565
HC269	High cholesterol	7263	136	890	6237	133	872	6127	s_asian	0.576893274558175	NA	NA	NA	high_cholesterol	67313	45228	2910	718	112	1565
HC269	High cholesterol	7263	136	890	6237	133	872	6127	white_british:test	0.615353847060822	0.692151381686188	0.725392757914467	0.0332413762282786	high_cholesterol	67313	45228	2910	718	112	1565
HC269	High cholesterol	7263	136	890	6237	133	872	6127	white_british:train	0.761046231314217	0.689414067099905	0.80166922784808	0.112255160748175	high_cholesterol	67313	45228	2910	718	112	1565
HC269	High cholesterol	7263	136	890	6237	133	872	6127	white_british:val	0.613756702359371	0.68045481789673	0.714332240426508	0.0338774225297783	high_cholesterol	67313	45228	2910	718	112	1565
HC270	Encephalitis	67	13	28	26	13	28	26	african	0.586427360961334	NA	NA	NA	encephalitis	700	457	44	6	0	5
HC270	Encephalitis	67	13	28	26	13	28	26	non_british_white	0.454660183346657	NA	NA	NA	encephalitis	700	457	44	6	0	5
HC270	Encephalitis	67	13	28	26	13	28	26	s_asian	0.674999999999954	NA	NA	NA	encephalitis	700	457	44	6	0	5
HC270	Encephalitis	67	13	28	26	13	28	26	white_british:test	0.452832075778211	0.513480617812084	0.490161021790371	-0.0233195960217131	encephalitis	700	457	44	6	0	5
HC270	Encephalitis	67	13	28	26	13	28	26	white_british:train	0.787559042063935	0.579385493014548	0.709496402448174	0.130110909433626	encephalitis	700	457	44	6	0	5
HC270	Encephalitis	67	13	28	26	13	28	26	white_british:val	0.56921662405866	0.575873435254805	0.605205692175082	0.0293322569202773	encephalitis	700	457	44	6	0	5
HC271	Epicondylitis	3	2	0	1	2	0	1	african	0.62934978154716	NA	NA	NA	epicondylitis	1095	716	39	12	0	23
HC271	Epicondylitis	3	2	0	1	2	0	1	non_british_white	0.57152748991002	NA	NA	NA	epicondylitis	1095	716	39	12	0	23
HC271	Epicondylitis	3	2	0	1	2	0	1	s_asian	0.438377224514174	NA	NA	NA	epicondylitis	1095	716	39	12	0	23
HC271	Epicondylitis	3	2	0	1	2	0	1	white_british:test	0.466697266132085	0.64100948295694	0.636493867285987	-0.00451561567095282	epicondylitis	1095	716	39	12	0	23
HC271	Epicondylitis	3	2	0	1	2	0	1	white_british:train	0.553262902398811	0.594195146433468	0.599562744391947	0.00536759795847919	epicondylitis	1095	716	39	12	0	23
HC271	Epicondylitis	3	2	0	1	2	0	1	white_british:val	0.555840473336859	0.561839523596362	0.566325756271868	0.00448623267550563	epicondylitis	1095	716	39	12	0	23
HC273	Essential hypertension	9924	140	1121	8663	137	1107	8538	african	0.52534125569848	NA	NA	NA	essential_hypertension	114598	76033	4864	1956	177	2426
HC273	Essential hypertension	9924	140	1121	8663	137	1107	8538	e_asian	0.56739471112422	NA	NA	NA	essential_hypertension	114598	76033	4864	1956	177	2426
HC273	Essential hypertension	9924	140	1121	8663	137	1107	8538	non_british_white	0.593366667821098	NA	NA	NA	essential_hypertension	114598	76033	4864	1956	177	2426
HC273	Essential hypertension	9924	140	1121	8663	137	1107	8538	s_asian	0.563581782626902	NA	NA	NA	essential_hypertension	114598	76033	4864	1956	177	2426
HC273	Essential hypertension	9924	140	1121	8663	137	1107	8538	white_british:test	0.596059242239149	0.694399663209705	0.718909618421501	0.0245099552117962	essential_hypertension	114598	76033	4864	1956	177	2426
HC273	Essential hypertension	9924	140	1121	8663	137	1107	8538	white_british:train	0.751975939276536	0.695714943867526	0.795257720502389	0.0995427766348634	essential_hypertension	114598	76033	4864	1956	177	2426
HC273	Essential hypertension	9924	140	1121	8663	137	1107	8538	white_british:val	0.596004710201899	0.692136589315495	0.714839463346949	0.0227028740314538	essential_hypertension	114598	76033	4864	1956	177	2426
HC274	Umbilical hernia	50	12	19	19	12	19	18	african	0.515407436876273	NA	NA	NA	umbilical_hernia	5807	3912	258	111	2	86
HC274	Umbilical hernia	50	12	19	19	12	19	18	e_asian	0.0442708333333333	NA	NA	NA	umbilical_hernia	5807	3912	258	111	2	86
HC274	Umbilical hernia	50	12	19	19	12	19	18	non_british_white	0.566345716242073	NA	NA	NA	umbilical_hernia	5807	3912	258	111	2	86
HC274	Umbilical hernia	50	12	19	19	12	19	18	s_asian	0.570763395426395	NA	NA	NA	umbilical_hernia	5807	3912	258	111	2	86
HC274	Umbilical hernia	50	12	19	19	12	19	18	white_british:test	0.536234781329328	0.645326152398737	0.653856913036989	0.00853076063825176	umbilical_hernia	5807	3912	258	111	2	86
HC274	Umbilical hernia	50	12	19	19	12	19	18	white_british:train	0.597847627681945	0.652980033122978	0.682940514322739	0.0299604811997609	umbilical_hernia	5807	3912	258	111	2	86
HC274	Umbilical hernia	50	12	19	19	12	19	18	white_british:val	0.538909141745077	0.629666147864287	0.645725203649356	0.0160590557850696	umbilical_hernia	5807	3912	258	111	2	86
HC275	Gastritis/gastric erosions	12	5	4	3	5	4	3	african	0.537521228964025	NA	NA	NA	gastritis/gastric_erosions	997	653	46	20	1	22
HC275	Gastritis/gastric erosions	12	5	4	3	5	4	3	e_asian	0.0529054640069384	NA	NA	NA	gastritis/gastric_erosions	997	653	46	20	1	22
HC275	Gastritis/gastric erosions	12	5	4	3	5	4	3	non_british_white	0.45715618698153	NA	NA	NA	gastritis/gastric_erosions	997	653	46	20	1	22
HC275	Gastritis/gastric erosions	12	5	4	3	5	4	3	s_asian	0.526791185413853	NA	NA	NA	gastritis/gastric_erosions	997	653	46	20	1	22
HC275	Gastritis/gastric erosions	12	5	4	3	5	4	3	white_british:test	0.506645715389532	0.529565005609293	0.531125439271055	0.00156043366176128	gastritis/gastric_erosions	997	653	46	20	1	22
HC275	Gastritis/gastric erosions	12	5	4	3	5	4	3	white_british:train	0.633595723927152	0.598043730432438	0.619286276856931	0.0212425464244931	gastritis/gastric_erosions	997	653	46	20	1	22
HC275	Gastritis/gastric erosions	12	5	4	3	5	4	3	white_british:val	0.510505120775723	0.533663106644906	0.536026265747532	0.00236315910262674	gastritis/gastric_erosions	997	653	46	20	1	22
HC276	Glaucoma	905	43	203	659	43	200	643	african	0.473937922348436	NA	NA	NA	glaucoma	10730	7119	477	265	23	217
HC276	Glaucoma	905	43	203	659	43	200	643	e_asian	0.494791066005459	NA	NA	NA	glaucoma	10730	7119	477	265	23	217
HC276	Glaucoma	905	43	203	659	43	200	643	non_british_white	0.59141158082676	NA	NA	NA	glaucoma	10730	7119	477	265	23	217
HC276	Glaucoma	905	43	203	659	43	200	643	s_asian	0.586180764395207	NA	NA	NA	glaucoma	10730	7119	477	265	23	217
HC276	Glaucoma	905	43	203	659	43	200	643	white_british:test	0.599681980329388	0.678685841711778	0.704079031222714	0.0253931895109358	glaucoma	10730	7119	477	265	23	217
HC276	Glaucoma	905	43	203	659	43	200	643	white_british:train	0.750967596970578	0.683891083692091	0.763971798202952	0.0800807145108611	glaucoma	10730	7119	477	265	23	217
HC276	Glaucoma	905	43	203	659	43	200	643	white_british:val	0.59355547810039	0.677523691176142	0.700782381308395	0.0232586901322529	glaucoma	10730	7119	477	265	23	217
HC277	Menopausal symptoms / menopause	112	30	36	46	30	36	46	african	0.529998458455372	NA	NA	NA	menopausal_symptoms_/_menopause	728	510	31	10	2	7
HC277	Menopausal symptoms / menopause	112	30	36	46	30	36	46	e_asian	0.831163194444445	NA	NA	NA	menopausal_symptoms_/_menopause	728	510	31	10	2	7
HC277	Menopausal symptoms / menopause	112	30	36	46	30	36	46	non_british_white	0.483655689189609	NA	NA	NA	menopausal_symptoms_/_menopause	728	510	31	10	2	7
HC277	Menopausal symptoms / menopause	112	30	36	46	30	36	46	s_asian	0.432742175316437	NA	NA	NA	menopausal_symptoms_/_menopause	728	510	31	10	2	7
HC277	Menopausal symptoms / menopause	112	30	36	46	30	36	46	white_british:test	0.469770772478124	0.797405626297303	0.78301077534109	-0.014394850956213	menopausal_symptoms_/_menopause	728	510	31	10	2	7
HC277	Menopausal symptoms / menopause	112	30	36	46	30	36	46	white_british:train	0.810056806712332	0.802514385658079	0.865585278277427	0.0630708926193477	menopausal_symptoms_/_menopause	728	510	31	10	2	7
HC277	Menopausal symptoms / menopause	112	30	36	46	30	36	46	white_british:val	0.589367445225085	0.785382902175748	0.797613690442184	0.0122307882664363	menopausal_symptoms_/_menopause	728	510	31	10	2	7
HC278	Cerebral aneurysm	10	3	7	0	3	7	0	african	0.462512196374469	NA	NA	NA	cerebral_aneurysm	819	529	46	6	1	7
HC278	Cerebral aneurysm	10	3	7	0	3	7	0	e_asian	0.550737207285343	NA	NA	NA	cerebral_aneurysm	819	529	46	6	1	7
HC278	Cerebral aneurysm	10	3	7	0	3	7	0	non_british_white	0.477047941695518	NA	NA	NA	cerebral_aneurysm	819	529	46	6	1	7
HC278	Cerebral aneurysm	10	3	7	0	3	7	0	s_asian	0.555217060167562	NA	NA	NA	cerebral_aneurysm	819	529	46	6	1	7
HC278	Cerebral aneurysm	10	3	7	0	3	7	0	white_british:test	0.456838341230096	0.54180982369621	0.53565167020656	-0.00615815348965054	cerebral_aneurysm	819	529	46	6	1	7
HC278	Cerebral aneurysm	10	3	7	0	3	7	0	white_british:train	0.592753948504129	0.584003598671415	0.593360220521238	0.00935662184982322	cerebral_aneurysm	819	529	46	6	1	7
HC278	Cerebral aneurysm	10	3	7	0	3	7	0	white_british:val	0.548922625818889	0.574267552727047	0.579548267633109	0.00528071490606197	cerebral_aneurysm	819	529	46	6	1	7
HC280	Peripheral neuropathy	1	1	0	0	1	0	0	african	0.541070053887606	NA	NA	NA	peripheral_neuropathy	877	636	33	2	0	4
HC280	Peripheral neuropathy	1	1	0	0	1	0	0	non_british_white	0.512495492070918	NA	NA	NA	peripheral_neuropathy	877	636	33	2	0	4
HC280	Peripheral neuropathy	1	1	0	0	1	0	0	s_asian	0.375206192107601	NA	NA	NA	peripheral_neuropathy	877	636	33	2	0	4
HC280	Peripheral neuropathy	1	1	0	0	1	0	0	white_british:test	0.528761421964557	0.605351826017181	0.605351826017181	0	peripheral_neuropathy	877	636	33	2	0	4
HC280	Peripheral neuropathy	1	1	0	0	1	0	0	white_british:train	0.542418588513801	0.624239635880391	0.624239635880391	0	peripheral_neuropathy	877	636	33	2	0	4
HC280	Peripheral neuropathy	1	1	0	0	1	0	0	white_british:val	0.45498055981681	0.607530875201785	0.607530875201785	0	peripheral_neuropathy	877	636	33	2	0	4
HC281	Atrial fibrillation	3742	91	562	3089	91	552	3025	african	0.534737199171615	NA	NA	NA	atrial_fibrillation	22992	16024	1017	132	16	194
HC281	Atrial fibrillation	3742	91	562	3089	91	552	3025	e_asian	0.541959578207383	NA	NA	NA	atrial_fibrillation	22992	16024	1017	132	16	194
HC281	Atrial fibrillation	3742	91	562	3089	91	552	3025	non_british_white	0.606502501677769	NA	NA	NA	atrial_fibrillation	22992	16024	1017	132	16	194
HC281	Atrial fibrillation	3742	91	562	3089	91	552	3025	s_asian	0.576759621300576	NA	NA	NA	atrial_fibrillation	22992	16024	1017	132	16	194
HC281	Atrial fibrillation	3742	91	562	3089	91	552	3025	white_british:test	0.602634178368862	0.738884676910703	0.759186376669268	0.020301699758565	atrial_fibrillation	22992	16024	1017	132	16	194
HC281	Atrial fibrillation	3742	91	562	3089	91	552	3025	white_british:train	0.789798240498146	0.74550869491254	0.837941689268095	0.0924329943555549	atrial_fibrillation	22992	16024	1017	132	16	194
HC281	Atrial fibrillation	3742	91	562	3089	91	552	3025	white_british:val	0.629967284517656	0.732098831506495	0.760806968923182	0.0287081374166878	atrial_fibrillation	22992	16024	1017	132	16	194
HC282	Whooping cough / pertussis	132	17	45	70	0	0	0	african	0.47643814845602	NA	NA	NA	whooping_cough_/_pertussis	6264	4175	269	81	9	108
HC282	Whooping cough / pertussis	132	17	45	70	0	0	0	e_asian	0.515089762251335	NA	NA	NA	whooping_cough_/_pertussis	6264	4175	269	81	9	108
HC282	Whooping cough / pertussis	132	17	45	70	0	0	0	non_british_white	0.510497226231031	NA	NA	NA	whooping_cough_/_pertussis	6264	4175	269	81	9	108
HC282	Whooping cough / pertussis	132	17	45	70	0	0	0	s_asian	0.433799927611817	NA	NA	NA	whooping_cough_/_pertussis	6264	4175	269	81	9	108
HC282	Whooping cough / pertussis	132	17	45	70	0	0	0	white_british:test	0.499180276812072	0.575107779827984	0.572604368034354	-0.00250341179363023	whooping_cough_/_pertussis	6264	4175	269	81	9	108
HC282	Whooping cough / pertussis	132	17	45	70	0	0	0	white_british:train	0.653957460339788	0.59106091120327	0.625771725953902	0.0347108147506318	whooping_cough_/_pertussis	6264	4175	269	81	9	108
